user_id,item_id,actual_rating,predicted_rating
181,741,1.0,2.094057319136295
181,742,4.0,2.326842203199055
181,748,1.0,2.188910913211821
181,762,2.0,2.079148647259921
181,763,1.0,2.005193555412002
181,764,1.0,2.1051811081717746
181,766,1.0,1.7340963769479685
181,819,3.0,2.1669157303771183
181,823,2.0,2.0277668480838993
181,824,1.0,2.024976502674443
181,825,1.0,2.3332467555125866
181,827,2.0,2.3121360508012274
181,829,1.0,2.211657696852251
181,832,1.0,2.2244535227359528
181,834,3.0,1.7224749375070907
181,840,1.0,2.1648993697757457
181,841,1.0,2.2588406410978314
181,846,3.0,2.028142781067217
181,866,1.0,2.295376282300686
181,870,2.0,1.8494171361663274
181,872,1.0,1.802585699669438
181,873,1.0,1.9386255060046371
181,874,1.0,1.8673466063989692
181,878,1.0,1.9602479998763425
181,879,2.0,2.116313205534375
181,881,1.0,1.964652050413433
181,882,1.0,1.8407020061140809
181,886,1.0,1.97196573082796
181,887,1.0,1.8765662007246262
181,922,1.0,1.7044518061666298
181,925,2.0,2.1537604583060928
181,926,1.0,2.1669157303771183
181,927,1.0,1.7858267533382715
181,928,3.0,2.287630104538664
181,929,1.0,2.084458406036071
181,930,1.0,2.166157296629193
181,933,1.0,2.2975386850353687
181,937,3.0,1.915047896280448
181,938,1.0,2.0068503678689655
181,948,1.0,2.038404887538017
181,950,1.0,1.8384506917223578
181,952,1.0,1.7644206596673586
181,975,2.0,2.170033372946575
181,976,1.0,2.273278633175928
181,978,1.0,2.0398902367048652
181,979,2.0,2.2139101963702115
181,980,1.0,2.1037768500639205
181,984,1.0,1.7931734810094766
181,985,1.0,1.813055033076286
181,986,2.0,1.8567736448392367
181,990,1.0,1.9499358715323547
181,995,1.0,1.8530785072036642
181,1001,1.0,2.2622547807353808
181,1009,1.0,2.0418790471880954
181,1010,1.0,2.1871799754429557
181,1015,1.0,2.0293171096592957
181,1017,1.0,2.0186451847151248
181,1028,2.0,1.8249617045040902
181,1040,1.0,2.362476353067921
181,1048,2.0,2.5287218477328413
181,1049,1.0,2.0218245684081246
181,1051,2.0,2.2622547807353808
181,1052,2.0,1.7670290926934789
181,1057,2.0,2.2622547807353808
181,1060,1.0,2.1520353765212317
181,1067,1.0,2.0188095229247462
181,1068,1.0,1.7856614061439826
181,1081,1.0,2.1136403089260707
181,1087,1.0,1.762816515062544
181,1093,1.0,1.7277363810232376
181,1094,1.0,2.046020201026973
181,1120,1.0,1.9945728407858276
181,1128,1.0,1.6516283323060335
181,1129,1.0,1.8502368403481062
181,1134,2.0,2.1871799754429557
181,1151,1.0,1.9769581184737337
181,1164,3.0,1.835446695402045
181,1165,1.0,2.1653187822885434
181,1174,1.0,2.326842203199055
181,1198,1.0,1.734993005576209
181,1202,1.0,1.7048547551295001
181,1259,1.0,1.8589190902849564
181,1265,1.0,1.8592527282949636
181,1272,1.0,1.830575471441811
181,1282,1.0,1.8399180625249558
181,1284,1.0,2.590003166220216
181,1288,1.0,1.750785412475014
181,1289,1.0,1.708431395734049
181,1291,1.0,2.005193555412002
181,1295,1.0,1.9587194318196308
181,1312,1.0,2.244457269293916
181,1318,1.0,1.7475973818111328
181,1320,1.0,1.8384506917223578
181,1322,1.0,1.6697184206588949
181,1324,1.0,1.935744695876583
181,1327,1.0,1.7621579320688756
181,1330,1.0,1.7268930563810987
181,1332,1.0,1.6372883138164662
181,1333,1.0,1.8076393881738655
181,1334,1.0,1.7324184096580098
181,1336,1.0,2.188113633384366
181,1342,1.0,1.8304956964735468
181,1343,1.0,1.7739799567867913
181,1344,1.0,1.7732319334603663
181,1346,1.0,1.7053289431713456
181,1347,1.0,1.6958787731220022
181,1348,1.0,1.6917978464400494
181,1351,1.0,2.0287570009187896
181,1354,1.0,1.6539357310119798
181,1357,1.0,1.753164420572614
181,1360,1.0,1.7490857402354312
181,1361,1.0,1.9884095781299094
181,1362,1.0,2.014074803498805
181,1364,1.0,1.9898072762020573
181,1367,2.0,1.6449383247799372
181,1369,1.0,1.7193988002665745
181,1370,1.0,1.7779026373263878
181,1371,1.0,1.9049140466517511
181,1373,1.0,1.57119112320145
181,1374,1.0,1.6565927342673823
181,1375,1.0,1.773646247457982
181,1376,1.0,1.7757043631206155
181,1377,1.0,2.1717737052889317
181,1378,1.0,1.7504028871457076
181,1379,1.0,1.9807233159272841
181,1383,1.0,1.843673736749222
181,1384,1.0,2.210750231406945
181,1385,1.0,1.8867540334775952
181,1386,1.0,1.6390550475154493
181,1387,1.0,1.8553491167490925
181,1388,1.0,2.1871799754429557
181,1390,1.0,1.817234735718925
181,1392,1.0,2.0397167330405837
181,1393,1.0,2.0518837323084447
181,1395,1.0,1.6744399655826296
182,69,5.0,4.522572242026029
182,100,3.0,4.525866024935366
182,121,3.0,4.682188325703336
182,123,4.0,4.5687839426052985
182,172,5.0,4.871209197161867
182,222,3.0,4.730056378032999
182,237,3.0,4.467579490242329
182,283,2.0,4.561335643713155
182,293,3.0,4.297201912437003
182,423,5.0,4.544214100848162
182,471,4.0,4.572839627664427
182,763,3.0,4.351736600312909
182,845,3.0,4.380451140271239
182,864,4.0,4.351736600312909
183,54,2.0,3.7813443862146627
183,88,3.0,3.4510864433406994
183,96,3.0,3.911775802047843
183,159,4.0,3.376447828314106
183,203,3.0,3.21671673631669
183,222,4.0,4.2877016766630875
183,225,1.0,3.343604338576442
183,227,4.0,3.965541558677593
183,241,4.0,3.741778953531771
183,250,2.0,3.968398248321592
183,257,2.0,4.1511844557594255
183,265,2.0,3.6385881022277573
183,270,3.0,4.0510268246483925
183,273,4.0,3.717183310401658
183,294,3.0,3.2375206516715234
183,331,3.0,3.5944512519789504
183,405,4.0,3.669188347401805
183,450,3.0,4.014514322886809
183,483,5.0,3.4984800565606022
183,485,5.0,3.2945603055089383
183,562,3.0,3.7586999445398668
183,720,4.0,3.9741771648432973
183,1217,3.0,3.3402247903374866
184,9,5.0,3.9713863988556533
184,11,3.0,4.053419288794568
184,13,3.0,3.9786154663654685
184,14,4.0,4.238058859897462
184,15,3.0,3.983151136977824
184,22,3.0,4.386689750899702
184,34,2.0,4.270136376262868
184,36,3.0,4.30525051048633
184,47,4.0,4.155184711391666
184,52,4.0,4.026486736113648
184,57,5.0,4.045297191468444
184,58,4.0,4.045297191468444
184,64,4.0,4.06915145245143
184,67,3.0,3.87636591104991
184,69,3.0,4.294665428104992
184,70,4.0,4.1828284311990975
184,71,4.0,4.180445372507401
184,72,3.0,4.303706881896577
184,77,3.0,4.373336009086058
184,86,5.0,4.13346073633764
184,88,3.0,4.202435084797874
184,89,4.0,4.027934434858301
184,91,3.0,4.255983911439373
184,92,3.0,4.321966565447513
184,98,4.0,4.13283547215649
184,100,5.0,4.326568833650509
184,116,4.0,3.9322632311353574
184,124,5.0,4.147808541599627
184,126,3.0,4.1106237985443475
184,132,5.0,4.226692206701324
184,137,5.0,4.052391487901327
184,143,3.0,3.8778626142147203
184,153,3.0,3.970699851814163
184,155,3.0,3.990742045083439
184,161,2.0,4.19019056332356
184,164,3.0,4.445162711456441
184,172,4.0,4.520197519138114
184,174,3.0,3.9261383724005494
184,181,4.0,4.331063829027087
184,187,4.0,4.152463262228205
184,191,4.0,4.069720969698608
184,196,4.0,3.97318611561855
184,202,3.0,4.25496366722285
184,207,4.0,4.262763324453608
184,208,4.0,3.9865000648011657
184,217,3.0,4.022449012813783
184,218,3.0,3.8333091754824746
184,231,3.0,4.262683103513885
184,237,4.0,4.238893733788229
184,250,4.0,4.164791737342819
184,252,2.0,4.23752869239084
184,254,2.0,4.123175657594255
184,255,3.0,4.147009584298151
184,258,3.0,4.2448655636689905
184,259,3.0,4.017902545257899
184,275,5.0,4.233368013156579
184,277,3.0,4.082164601439332
184,286,4.0,4.436675566425397
184,287,4.0,4.047842140370544
184,321,5.0,4.0905270687599895
184,382,5.0,4.143623931627492
184,405,2.0,4.117114639767396
184,410,3.0,4.077838555922335
184,412,2.0,4.108613507852371
184,423,4.0,4.117175635493582
184,447,3.0,3.7946912245306264
184,458,3.0,4.082164601439332
184,462,4.0,4.008937079127889
184,478,4.0,4.185508424198474
184,497,4.0,3.848202646160231
184,498,5.0,4.289922787102326
184,511,4.0,3.9372924235627518
184,514,5.0,4.075281893564295
184,515,5.0,4.157607489737991
184,517,4.0,4.383078941405329
184,521,4.0,4.116481638073888
184,522,3.0,4.21664376007475
184,531,4.0,4.390362304967781
184,553,3.0,4.324344060532943
184,559,3.0,4.080637642446705
184,568,2.0,4.385152137096606
184,582,4.0,4.466204660591252
184,584,3.0,4.1988599695642925
184,588,5.0,4.0316096367850855
184,602,4.0,4.068986094920829
184,604,4.0,3.8567829017064423
184,606,5.0,3.921092194685382
184,642,4.0,4.238361155654422
184,645,3.0,3.857892799454323
184,647,5.0,4.114209031976299
184,660,3.0,3.8666569455983293
184,665,2.0,4.242293607428836
184,693,3.0,4.082164601439332
184,699,5.0,3.978361784397545
184,716,3.0,4.244490748984042
184,729,3.0,4.045297191468444
184,742,3.0,4.290506622735248
184,766,3.0,3.8995883770692408
184,780,4.0,3.944776914434043
184,805,3.0,4.059598507952432
184,836,4.0,4.124317081407554
184,855,4.0,4.399574036568659
184,942,3.0,4.050096091979836
184,949,3.0,4.164233636391174
184,950,4.0,4.082164601439332
184,972,3.0,3.952545615169722
184,995,3.0,3.96900884054596
184,1006,3.0,3.989566381745898
184,1010,4.0,4.102475129253111
184,1012,3.0,4.130070484222325
184,1020,4.0,3.8971194020875233
184,1136,4.0,4.004657612686664
184,1137,5.0,4.269541112180063
184,1195,3.0,3.926902909541542
184,1232,3.0,3.7827023082491658
184,1396,4.0,4.082164601439332
184,1397,3.0,3.8629526300227615
184,1398,5.0,4.110517694637122
185,15,3.0,4.059117603241213
185,23,4.0,4.097527362104538
185,28,5.0,4.240558986868094
185,86,5.0,4.10370998359431
185,114,4.0,3.9860650648618496
185,127,5.0,4.187547176903949
185,196,4.0,3.995227109950685
185,197,5.0,4.2443314096820846
185,199,4.0,4.261688769008623
185,216,4.0,4.154611970712791
185,223,4.0,4.2735445079154095
185,237,4.0,4.294097385269372
185,269,5.0,4.240440789136408
185,275,4.0,4.237543575417818
185,279,4.0,4.121068724666206
185,285,5.0,4.114817922457293
185,287,5.0,4.114023725109758
185,318,4.0,4.211767779720948
185,447,4.0,3.9179379627629256
185,515,4.0,4.246115169946466
185,528,4.0,4.235825621884688
185,638,4.0,4.034510890193214
185,740,4.0,4.2984192463473025
185,939,3.0,4.33170144290562
186,31,4.0,3.7727013120747213
186,44,5.0,3.766922188882498
186,53,1.0,3.760004590551068
186,71,5.0,3.7553738186876346
186,95,3.0,3.785044901031575
186,100,4.0,4.109990528968865
186,117,5.0,4.223357357527488
186,118,2.0,4.129779171302175
186,148,4.0,3.8448880632899103
186,225,4.0,3.7514209033081882
186,226,5.0,3.7346678017142496
186,237,2.0,3.6579696643931436
186,250,1.0,3.959227154637293
186,257,4.0,4.054246710293926
186,263,3.0,3.835886023283623
186,281,4.0,3.939443759645226
186,288,1.0,3.831788143130029
186,299,3.0,3.888164119049701
186,300,5.0,4.041616635812352
186,302,3.0,3.9118453251265084
186,322,5.0,3.9429681832927086
186,327,3.0,3.943196820364265
186,333,3.0,4.184170331612539
186,338,3.0,3.737903185266708
186,385,4.0,3.855180472000929
186,406,1.0,3.8201868969628965
186,470,5.0,3.5430034628963027
186,546,4.0,3.900235375863172
186,550,4.0,3.743332499743602
186,554,1.0,3.758751472173271
186,566,5.0,3.8459857579458077
186,588,4.0,3.6427750796895566
186,591,4.0,3.8666920411405656
186,596,4.0,3.7447000624041986
186,717,3.0,4.083555648336225
186,742,3.0,3.9791107547864053
186,770,2.0,3.8096293012332785
186,925,5.0,3.925436760475587
186,939,5.0,3.9502220359684026
186,977,3.0,3.811177295996875
186,983,3.0,3.8076346589710472
186,988,4.0,3.8122023007590555
186,1253,4.0,3.6595612265822792
186,1277,4.0,3.8225230091467837
187,28,4.0,4.639531314250004
187,64,5.0,4.461762526467845
187,70,4.0,4.597046685427889
187,86,4.0,4.580636957436743
187,116,5.0,4.355271259118455
187,135,4.0,4.530304442895474
187,175,2.0,4.518978094229027
187,191,5.0,4.519736595632067
187,196,4.0,4.421844248271655
187,210,4.0,4.4718372933257715
187,215,3.0,4.4354205305909185
187,275,5.0,4.609453733746094
187,427,5.0,4.3209619009608
187,433,4.0,4.48543920878571
187,522,3.0,4.63239868665961
187,523,3.0,4.520866279130338
187,582,1.0,4.892804982307984
187,659,5.0,4.434902431752642
187,732,3.0,4.803641985448425
187,747,4.0,4.6234518330332115
187,792,5.0,4.37766264122896
187,1119,3.0,4.5888456413147765
188,7,5.0,4.349532471849897
188,13,4.0,4.047751388375652
188,38,3.0,4.434237034109266
188,56,4.0,4.219714475552271
188,66,3.0,4.257859829827978
188,69,4.0,4.354039719160145
188,77,4.0,4.627180566527987
188,79,5.0,4.6906262753222805
188,88,4.0,4.1883698642559
188,96,5.0,4.3555151491090145
188,98,5.0,4.37121389807656
188,127,4.0,4.495866130709421
188,143,5.0,4.031037349773891
188,148,4.0,4.481716623833929
188,159,3.0,4.17172114272611
188,161,3.0,4.392510805644838
188,164,4.0,4.688337297606765
188,173,5.0,4.517367014611749
188,181,3.0,4.5564625156937
188,185,4.0,4.327674348183838
188,191,3.0,4.187291332424718
188,195,3.0,4.552272534617921
188,202,2.0,4.234935299811413
188,204,4.0,4.119817649359589
188,205,3.0,4.285109845791147
188,209,2.0,4.216047067482977
188,210,4.0,4.230247435087911
188,211,4.0,4.055857106284314
188,216,5.0,4.0438954075229265
188,218,5.0,4.112599047467546
188,233,3.0,4.142066621314871
188,234,4.0,4.2539277195684875
188,237,3.0,4.315361323352817
188,240,1.0,4.07674758552464
188,326,3.0,4.446184475285359
188,357,4.0,4.015032785176446
188,392,5.0,4.235491236717903
188,419,5.0,4.132644835854999
188,443,4.0,4.092863646028828
188,474,4.0,4.069118509812043
188,485,3.0,4.040525100485803
188,504,3.0,4.1326248232355125
188,511,2.0,4.211532536855231
188,554,2.0,4.458128858342501
188,628,5.0,4.360091859181037
188,632,5.0,4.059598029942647
188,692,5.0,4.480294847084101
188,717,4.0,4.6737849494705
188,732,3.0,4.266101739025926
188,769,2.0,4.566262302362988
188,792,2.0,4.029599052470644
188,864,2.0,4.0782777270707955
188,930,4.0,4.584325753964941
188,1213,2.0,4.498714804042635
189,1,5.0,4.446745659820995
189,9,3.0,4.18675618342464
189,15,2.0,4.229719829615699
189,16,3.0,4.293185840068121
189,20,5.0,4.473513694720907
189,21,2.0,4.564791199629323
189,30,4.0,4.128247657987856
189,31,3.0,4.505554552939369
189,45,3.0,4.246260009574533
189,56,5.0,4.233936028506599
189,60,3.0,4.2563428470724896
189,79,3.0,4.468255944611463
189,91,3.0,4.52703246968196
189,96,5.0,4.34559564322707
189,100,4.0,4.550444865773876
189,120,1.0,4.345609774972137
189,121,2.0,4.493571137681764
189,127,4.0,4.425805912061376
189,129,3.0,4.759611571987038
189,134,5.0,4.130030943557822
189,135,4.0,4.478704196795059
189,143,5.0,4.176306156971737
189,173,5.0,4.613713304588774
189,174,5.0,4.2128402954049795
189,176,4.0,4.604571439672849
189,194,5.0,4.26526712343281
189,197,5.0,4.5048733974590425
189,203,3.0,4.087354986445009
189,216,5.0,4.231912908729589
189,225,4.0,4.3507371162486805
189,234,5.0,4.186277587696416
189,248,4.0,4.190474717858962
189,253,4.0,4.546739507192454
189,268,4.0,4.516754455296981
189,274,4.0,4.546637801941415
189,275,5.0,4.466826290968263
189,276,3.0,4.384962493799723
189,281,2.0,4.397008224267133
189,294,5.0,4.103442326056807
189,381,3.0,4.43637026738292
189,462,5.0,4.255895338089442
189,474,5.0,4.202744050962146
189,479,5.0,4.244693547726737
189,480,5.0,4.204338576948099
189,483,5.0,4.5532859714288625
189,484,5.0,4.331722322450696
189,496,5.0,4.2262791512486375
189,505,5.0,4.230387648322927
189,510,5.0,4.457008511587437
189,512,4.0,4.521371245457233
189,513,4.0,4.31453070733377
189,520,5.0,4.316909577420505
189,526,4.0,4.3432846820368995
189,596,3.0,4.464954930276404
189,607,4.0,4.257407706255017
189,618,2.0,4.167326242091137
189,632,5.0,4.239931548823001
189,634,3.0,4.084105561905153
189,638,5.0,4.168448652368768
189,639,4.0,4.278184780525911
189,652,5.0,4.266938325894839
189,657,5.0,4.352426568467541
189,694,4.0,4.204101747850853
189,705,4.0,4.244273435684194
189,732,2.0,4.4703889091625975
189,751,4.0,4.480249684520152
189,815,3.0,4.521671100249284
189,820,1.0,4.5499307631060475
189,847,4.0,4.262824966770269
189,1005,4.0,4.1595045034160885
189,1021,5.0,4.08360986693203
189,1060,5.0,4.453644420414428
189,1098,4.0,4.172827229621821
189,1099,5.0,4.154304230127369
189,1115,4.0,4.668477337429416
189,1117,5.0,4.217035503087687
189,1372,4.0,4.299605670686145
189,1403,4.0,4.255949406231515
190,117,4.0,4.305779529139349
190,118,3.0,4.225880182171467
190,147,4.0,3.9909358881388206
190,222,4.0,4.013462402280439
190,269,4.0,3.8051244321553575
190,282,3.0,3.8498225575630944
190,291,3.0,3.782921468356126
190,294,3.0,3.572386819768926
190,300,4.0,3.963644036964699
190,302,5.0,3.934323242457896
190,333,4.0,3.97169251053801
190,340,1.0,3.688889029562408
190,363,2.0,3.6571550162632604
190,405,4.0,3.920086877358705
190,628,4.0,3.9882008346059363
190,717,3.0,4.234106980620066
190,742,3.0,4.147951984631933
190,748,3.0,4.266417091916886
190,751,4.0,4.039870212036912
190,895,3.0,3.8666446973210626
190,974,2.0,3.913219568816597
190,977,2.0,3.9944325934451665
190,1313,2.0,3.75972447201707
191,86,5.0,4.166287969880058
191,269,3.0,4.675319619228805
191,270,3.0,4.66447720794693
191,272,4.0,4.6114546727767465
191,286,4.0,4.262248472968718
191,288,3.0,4.1623432230804
191,301,4.0,4.693931356676036
191,302,4.0,4.360481625365006
191,307,3.0,4.44456223799067
191,313,5.0,4.773631242109737
191,328,3.0,4.552240806805867
191,332,2.0,4.656965489493373
191,343,3.0,4.418201950354993
191,751,3.0,4.5740035594199915
191,752,3.0,4.303983294170849
191,754,3.0,4.512902468213563
191,896,3.0,4.755123359862636
192,127,4.0,3.8085613027463374
192,252,1.0,4.019093380297799
192,257,4.0,4.113742150906846
192,258,5.0,4.080551165634049
192,276,2.0,3.7517736941083983
192,277,3.0,3.6962005565855174
192,301,4.0,3.7782399944787923
192,302,5.0,3.70236898509428
192,340,4.0,3.6557715270675555
192,476,2.0,3.906163738697693
192,948,3.0,3.892000918728337
192,1061,4.0,4.078992961869448
192,1137,4.0,3.9962688841068053
192,1160,4.0,3.7304721442369173
192,1405,5.0,3.666427785859717
193,2,3.0,3.990000523354742
193,29,3.0,3.982911374677272
193,33,3.0,4.023594123326829
193,56,1.0,3.559320493829788
193,96,1.0,3.7143713675962857
193,100,5.0,3.8951259930496
193,111,1.0,3.7667811693225475
193,117,4.0,4.149762576427243
193,127,5.0,3.8479298789792606
193,147,2.0,3.817232051939279
193,155,4.0,3.466671515754606
193,174,4.0,3.559427234989229
193,194,4.0,3.70450366474481
193,195,1.0,3.8855169079034706
193,210,4.0,3.5851953624965343
193,234,3.0,3.577496649672731
193,258,3.0,3.8066394303674738
193,259,2.0,3.6373508204806555
193,260,1.0,3.9223383082031837
193,268,3.0,3.8320375383798075
193,276,4.0,3.635609959042294
193,288,1.0,3.7353381647159316
193,301,4.0,3.6907166428225886
193,307,4.0,3.8328824092966647
193,327,1.0,3.7370551963404544
193,328,3.0,3.956929325806417
193,332,3.0,3.8314657160456216
193,352,1.0,3.6610864202445885
193,362,3.0,3.6772647966380227
193,368,1.0,3.5528603356773027
193,393,4.0,3.483937379753768
193,407,4.0,3.586532777550079
193,410,3.0,3.6610177339809074
193,435,4.0,3.620453186507419
193,443,4.0,3.4812928303259034
193,465,3.0,3.8306822883251668
193,485,5.0,3.459998561449481
193,553,4.0,3.8199842835235556
193,554,3.0,3.8410482287681127
193,627,4.0,3.3899367620545
193,673,4.0,3.4996685101928677
193,682,1.0,3.645495893795945
193,684,4.0,3.8253625026244107
193,689,2.0,4.015033733122479
193,693,4.0,3.566419290885406
193,722,3.0,3.617346861174608
193,750,4.0,3.597654821589133
193,790,3.0,3.543742854543309
193,815,3.0,3.7913106134454204
193,827,2.0,4.025202510771647
193,845,4.0,3.6051357236515367
193,869,3.0,3.7642350564900573
193,871,3.0,3.5603746751664436
193,879,3.0,4.023169449817041
193,928,2.0,3.8567092050570424
193,941,4.0,3.7590044671282685
193,1078,4.0,3.4610295767028187
193,1132,3.0,3.733516548721009
193,1258,3.0,3.769148829414143
193,1406,4.0,3.722166084363829
194,1,4.0,3.544713016629121
194,4,4.0,3.7305596353401222
194,7,3.0,3.5343519772686953
194,12,5.0,3.4041998429460367
194,23,4.0,3.207671807402826
194,25,2.0,3.3731581812356244
194,26,3.0,3.354216027606432
194,30,3.0,3.081446247716961
194,44,4.0,3.3250487929077144
194,51,4.0,3.5344428742479046
194,52,4.0,3.232851855931736
194,54,3.0,3.7041435256688464
194,56,5.0,3.2839390791702066
194,58,4.0,3.2315868122003764
194,62,2.0,3.653710888879872
194,64,5.0,3.272264988947044
194,66,3.0,3.5459116434557036
194,70,3.0,3.3685859354010623
194,71,4.0,3.562407872962723
194,77,3.0,3.590029270236003
194,82,2.0,3.596478491025023
194,83,3.0,3.520103286900382
194,94,3.0,3.472654938632745
194,95,3.0,3.612103697628978
194,98,4.0,3.322349719276721
194,99,3.0,3.296587022163003
194,117,3.0,3.7172681607577838
194,124,4.0,3.30618561979037
194,127,5.0,3.4994279924870577
194,132,3.0,3.6126085050309498
194,144,4.0,3.2829098024745687
194,152,3.0,3.3604683462652645
194,153,3.0,3.150141211619167
194,160,2.0,3.070482936413758
194,161,4.0,3.3690176325314507
194,162,3.0,3.1068897141296086
194,165,4.0,3.1083538744592327
194,172,3.0,3.830774078011279
194,175,3.0,3.180141723169125
194,180,3.0,3.350216905403281
194,181,3.0,3.6559821971150783
194,185,4.0,3.3118948523197593
194,187,4.0,3.4595120472756955
194,188,4.0,3.4798781175300135
194,191,4.0,3.270706601394171
194,192,5.0,3.094999895139504
194,193,4.0,3.176130843370212
194,195,3.0,3.579027188690115
194,196,3.0,3.1037716275609926
194,198,3.0,3.088492561111237
194,202,3.0,3.453449221691517
194,203,3.0,3.0760693326887605
194,205,3.0,3.3023144344154844
194,210,3.0,3.2566079171038873
194,212,1.0,3.16339756560142
194,213,2.0,3.3773973899993184
194,215,3.0,3.1104594797469916
194,216,3.0,3.2353845590691885
194,218,4.0,3.033288804742558
194,222,1.0,3.5561628754358754
194,226,3.0,3.333647828486069
194,227,1.0,3.3863878354724974
194,232,2.0,3.3911204035996176
194,234,3.0,3.2433044703196554
194,235,2.0,3.601601720487325
194,237,3.0,3.3262815103606305
194,239,3.0,3.485645568337767
194,259,2.0,3.349056004790753
194,274,2.0,3.5670788613844233
194,281,2.0,3.4689450816554723
194,284,3.0,3.3646418042478756
194,286,1.0,3.576041726218027
194,289,1.0,3.3940318236823037
194,317,4.0,3.2906421339079057
194,321,3.0,3.2386209652928364
194,366,2.0,3.2211434554755147
194,383,1.0,3.5815514128445525
194,385,2.0,3.696574740648785
194,404,3.0,3.3201031112850257
194,410,3.0,3.2287000394910006
194,417,2.0,3.353089730406326
194,425,2.0,3.108415628276964
194,427,4.0,3.085453106931015
194,431,4.0,3.372883862948963
194,433,3.0,3.164622038102789
194,443,3.0,3.160075566941607
194,450,1.0,3.4169486450096853
194,451,2.0,3.41201540872077
194,466,4.0,3.0444233055153593
194,470,3.0,3.200095093407597
194,471,3.0,3.4672619240013334
194,478,3.0,3.3696090301661057
194,479,3.0,3.1608497621091853
194,482,3.0,3.2111146025885335
194,504,2.0,3.1952581531628104
194,509,3.0,3.1074963917218974
194,510,4.0,3.4470353416826574
194,511,4.0,3.238727627297315
194,514,3.0,3.271846648372973
194,517,3.0,3.5555101005051735
194,519,4.0,3.1172131196529116
194,520,5.0,3.3568730143963235
194,523,5.0,3.227461301289792
194,526,4.0,3.3851515754252586
194,527,4.0,3.186271142089108
194,530,4.0,3.1879372487658513
194,559,2.0,3.274120544619366
194,566,4.0,3.431047840948276
194,568,2.0,3.625541232580898
194,576,2.0,3.6144619254831416
194,582,1.0,3.612556992589912
194,588,4.0,3.382946609352523
194,616,3.0,3.2159764104824906
194,623,1.0,3.396889122817556
194,631,2.0,3.6703846414747074
194,636,2.0,3.533823046813362
194,647,4.0,3.3480366252162086
194,648,4.0,3.380976996497743
194,660,3.0,3.051042560626199
194,663,4.0,3.239156484549048
194,692,2.0,3.6908099321937033
194,705,2.0,3.189811302318557
194,708,3.0,3.1756562947240723
194,735,4.0,3.2861806574001133
194,739,3.0,3.3499178090334736
194,744,3.0,3.350889686187445
194,756,1.0,3.2141103671401208
194,770,4.0,3.407068929692223
194,780,2.0,3.1504155268468206
194,792,4.0,3.1771841061548094
194,808,2.0,3.6348616946820864
194,941,2.0,3.4922353315629415
194,946,3.0,3.3786325502781707
194,951,3.0,3.5755318833528325
194,971,3.0,3.3488061160749156
194,1028,2.0,3.399708126051853
194,1058,2.0,3.6859999059864776
194,1093,3.0,3.208836391491207
194,1183,2.0,3.474696292619278
194,1206,1.0,3.1861479922301514
194,1211,2.0,3.3674990887065803
194,1220,3.0,3.2094643377768977
194,1409,2.0,3.4649430148429348
195,14,4.0,3.693351210069988
195,46,3.0,3.593587342943432
195,55,4.0,3.94622938079677
195,61,3.0,3.618800764484003
195,67,2.0,3.431812109624508
195,99,3.0,3.379916307207647
195,100,5.0,3.7221647535652336
195,132,5.0,3.6423106646377668
195,154,3.0,3.3130772332926006
195,181,5.0,3.922092497994605
195,186,3.0,3.663716441552326
195,213,4.0,3.6156565918865518
195,227,3.0,3.71596057459183
195,235,3.0,3.8934588059082307
195,258,4.0,3.9365187869059417
195,265,4.0,3.650042647314431
195,271,4.0,3.9926253672814007
195,273,4.0,3.8141189550066126
195,298,4.0,4.018684639527839
195,300,3.0,3.7343289487932934
195,304,4.0,3.609977498247706
195,325,2.0,3.7147696986097123
195,328,4.0,3.8594749815066116
195,387,4.0,3.5367602112876613
195,407,2.0,3.432450547804613
195,421,4.0,3.5056277911356357
195,469,3.0,3.4488999160370954
195,477,2.0,3.5069074180675877
195,496,4.0,3.349993951753524
195,591,4.0,3.62942042166697
195,636,2.0,3.9084003397485483
195,651,5.0,3.78395017652933
195,751,4.0,3.819923255495913
195,771,2.0,3.945072498682003
195,779,2.0,3.589164490682517
195,823,4.0,3.5129530199116856
195,831,2.0,4.0115525422103335
195,887,4.0,3.4596034220088088
195,921,3.0,3.6132277892547426
195,1013,3.0,3.9613336600622873
195,1014,4.0,3.38135758085347
195,1052,1.0,3.4598411249496555
195,1084,4.0,3.3173069311761436
195,1089,4.0,3.7094064749369293
195,1228,1.0,3.44790262698488
195,1417,3.0,3.480895823486314
195,1418,4.0,3.491909499852976
196,8,5.0,3.720416536606108
196,25,4.0,3.845251821378558
196,67,5.0,3.415960452390985
196,94,3.0,3.473817899399536
196,111,4.0,3.7817753024324077
196,238,4.0,3.486188705544711
196,242,3.0,3.7476133802517735
196,251,3.0,3.5766197462064144
196,286,5.0,3.7378645366743304
196,306,4.0,3.4295138315508433
196,381,4.0,3.656028507489976
196,393,4.0,3.4536466723495383
196,428,4.0,3.407509016285138
196,580,2.0,3.629448996591042
196,655,5.0,3.6541623501869167
196,663,5.0,3.530582700887792
196,692,5.0,3.85775668614517
196,1118,4.0,3.4411666050387875
197,33,2.0,4.039896252396946
197,55,3.0,3.9606870510641934
197,62,2.0,4.153124944354936
197,68,2.0,4.074755298362927
197,79,5.0,4.024873304995534
197,89,5.0,3.489614891152521
197,92,1.0,3.915687661719172
197,96,5.0,3.8089354651828984
197,127,5.0,3.85918393327018
