user_id,item_id,actual_rating,predicted_rating
263,195,5.0,4.1592135820169
263,197,4.0,4.344616663372516
263,205,5.0,4.2696890725851055
263,210,3.0,4.116448770007491
263,215,4.0,3.896648108223826
263,237,2.0,3.8916387043058873
263,245,4.0,3.3587347275674344
263,265,4.0,4.109234858965873
263,269,4.0,4.194268543934822
263,272,5.0,4.541725148177147
263,294,2.0,3.306838598763943
263,318,5.0,4.719356690263748
263,328,4.0,3.578187835133076
263,333,2.0,3.7225010401666165
263,416,5.0,3.6711683633834125
263,419,5.0,3.9509765819743277
263,423,5.0,4.045844234256446
263,432,2.0,4.090883393502235
263,483,5.0,4.692976888930797
263,486,4.0,4.063170544533431
263,495,5.0,3.7446006096065045
263,510,4.0,4.20677822894454
263,514,3.0,4.196713250792026
263,521,3.0,4.142659415221214
263,523,5.0,4.225781705892086
263,526,5.0,4.140673658540845
263,528,4.0,4.427570390245318
263,568,4.0,3.8109737082481385
263,614,3.0,4.0088370579391714
263,648,5.0,4.233546656286716
263,661,5.0,4.413480628943443
263,678,2.0,2.876881857132912
263,886,2.0,3.3826360969901086
263,892,3.0,2.8039220615386964
263,921,3.0,4.269437673231959
263,1444,3.0,2.8582078634858132
263,1451,4.0,3.9823977357804776
263,1473,5.0,3.6996708556175233
264,4,4.0,4.073805461367964
264,12,5.0,4.941014327770471
264,25,4.0,3.910697360253334
264,33,3.0,3.9743270107641817
264,42,5.0,4.298292853599786
264,56,5.0,4.563102964973449
264,70,4.0,4.206763255140185
264,153,5.0,4.30224002405107
264,168,5.0,4.621737138098478
264,175,5.0,4.296126613123715
264,179,5.0,4.408347733980417
264,183,5.0,4.589378391122818
264,200,5.0,4.314744661292433
264,203,2.0,4.37264731965065
264,208,5.0,4.502783526396751
264,210,5.0,4.456709806537628
264,216,5.0,4.435408282755315
264,219,5.0,3.8751961632728573
264,230,4.0,3.968590786410868
264,238,5.0,4.39350025421977
264,283,5.0,4.228850655919313
264,294,3.0,3.679953596284985
264,320,4.0,4.734658454275131
264,345,4.0,3.9029462996035815
264,381,4.0,3.993779810807109
264,382,4.0,4.084847406214475
264,401,5.0,3.342080217516422
264,433,5.0,4.188847579723596
264,436,3.0,4.132587063787877
264,443,5.0,4.359659471279382
264,448,2.0,4.002619742146134
264,451,4.0,3.7590799114763738
264,475,5.0,4.332568132048845
264,504,5.0,4.37649877808094
264,516,5.0,4.371853341078758
264,524,3.0,4.601678501544892
264,558,5.0,4.033212487316131
264,559,5.0,3.704610474137962
264,602,4.0,4.193608803404867
264,606,5.0,4.642954795351624
264,654,5.0,4.626669411277771
264,655,4.0,4.36396069262214
264,659,5.0,4.648110312139988
264,671,4.0,4.200271998262405
264,672,3.0,3.22518969207108
264,683,2.0,2.981278215265274
264,709,5.0,4.464548130249977
264,721,5.0,3.922659810362756
264,745,5.0,4.376373071885109
264,762,3.0,4.0546683247298
264,792,5.0,4.371203669077158
264,813,4.0,4.3389859913945195
264,844,1.0,4.025685568070411
264,1069,5.0,3.882768981820345
264,1103,5.0,4.326616479745507
264,1225,3.0,3.3108664049863816
264,1270,2.0,2.9754037900924684
265,7,2.0,3.966473621046543
265,15,3.0,3.9787087782382966
265,118,4.0,3.5116639926195146
265,125,4.0,3.762583742579818
265,151,2.0,3.7396988391041757
265,181,2.0,4.243974023228883
265,257,4.0,3.9586499004721643
265,258,4.0,3.99673890761137
265,279,2.0,3.556932482598722
265,300,5.0,3.9129484786748887
265,328,4.0,3.73104063860178
265,409,3.0,3.356634129500389
265,410,4.0,3.2034982710242272
265,471,4.0,3.777065586960316
265,472,3.0,3.339485418713093
265,477,3.0,3.2771274938344956
265,591,5.0,3.7787759981215
265,742,5.0,3.848259654557705
265,934,3.0,3.088632751917839
266,124,4.0,3.8202949508190156
266,272,4.0,3.942546752011776
266,283,3.0,3.412974719619751
266,313,4.0,3.7990021451473237
266,508,4.0,3.3630837767481805
266,676,3.0,2.9848706170082093
266,874,2.0,2.9999671324253083
267,3,4.0,3.4898354864776135
267,7,5.0,4.322856333768367
267,17,4.0,3.7630578509628774
267,22,4.0,4.5576158694088456
267,24,5.0,3.8922844666153193
267,28,4.0,4.357129518604278
267,50,5.0,4.806292725922912
267,54,3.0,3.7668093412280084
267,55,4.0,4.202460874533653
267,67,3.0,3.4386385127067567
267,80,4.0,3.1835334903657437
267,88,4.0,3.8421874676927925
267,94,3.0,3.4136395200252534
267,114,5.0,4.830612097597122
267,121,3.0,3.682095211660862
267,145,4.0,3.0039022161722184
267,147,3.0,3.8520419045448304
267,168,4.0,4.593453389322757
267,172,5.0,4.667857871121168
267,175,5.0,4.3348622365951535
267,177,5.0,4.401302401638031
267,187,5.0,4.719409477627277
267,204,4.0,4.236306053316593
267,214,4.0,3.861503758198023
267,216,4.0,4.3891787291135635
267,222,4.0,4.0412970899701115
267,226,3.0,3.7889463423848153
267,227,3.0,3.720845618015528
267,228,5.0,4.266420160150528
267,238,4.0,4.379107956504821
267,240,4.0,3.372714613294601
267,250,5.0,3.8711119002759458
267,273,4.0,4.00596498298496
267,294,3.0,3.5170326798319818
267,324,3.0,3.7894700511455532
267,367,4.0,3.969990604287386
267,384,3.0,3.1826814009904862
267,386,3.0,3.2396813875161112
267,393,3.0,3.7553882195711137
267,403,4.0,3.9343771484777332
267,410,4.0,3.621437330460548
267,423,3.0,4.255985730057954
267,433,5.0,4.214962769961357
267,449,3.0,3.3662912069916726
267,450,2.0,2.9543207406163217
267,464,5.0,4.064682506686449
267,470,4.0,4.105871104365587
267,474,5.0,4.80817485294342
267,475,5.0,4.368251566505432
267,479,4.0,4.756703396058082
267,480,4.0,4.826420393502712
267,484,5.0,4.665715728616714
267,518,5.0,4.337497134423256
267,545,2.0,2.7220157801270486
267,546,3.0,3.4188979460954667
267,552,3.0,3.3025766654968263
267,559,3.0,3.636238922095299
267,568,4.0,4.000833471035957
267,575,3.0,2.90715427390337
267,578,3.0,3.6636665060281755
267,597,3.0,3.446518045580387
267,622,3.0,3.8168900018421934
267,642,4.0,4.025074714525044
267,647,5.0,4.626551617598533
267,654,5.0,4.663424511170387
267,684,4.0,4.203353696233034
267,685,3.0,3.7060670933783055
267,693,4.0,4.293056559479236
267,727,4.0,3.949199921181798
267,739,4.0,3.5733636810541154
267,771,3.0,3.301234797304869
267,780,4.0,3.5736300691127774
267,824,4.0,3.2082500203609468
267,840,4.0,3.211042103087902
267,943,4.0,4.033002101546526
267,980,3.0,3.849803772485256
267,1073,5.0,4.428035651063919
267,1401,4.0,3.6435849710464474
267,1471,2.0,3.174398437803984
268,1,3.0,3.4207253164708615
268,2,2.0,2.760186974620819
268,7,4.0,3.4446653022527696
268,16,3.0,3.0517218380331994
268,17,3.0,2.8890560573995114
268,21,3.0,2.3894889324069024
268,31,4.0,3.173735228097439
268,38,1.0,2.4214721067905427
268,40,3.0,2.377906736648083
268,42,4.0,3.4679009883761407
268,52,3.0,3.3604985929191113
268,55,4.0,3.326366056418419
268,62,3.0,2.824375097370148
268,63,1.0,2.5379195555210114
268,67,3.0,2.559197191810608
268,68,4.0,3.076056687822938
268,73,3.0,2.9722106016337873
268,82,3.0,3.222484995341301
268,83,4.0,3.6010253920316697
268,91,3.0,3.277890910124779
268,94,2.0,2.5260143025875093
268,97,4.0,3.2916236787199975
268,98,4.0,3.8980287878870965
268,99,3.0,3.331043335339427
268,101,2.0,3.093521041758731
268,105,2.0,1.9955211325645448
268,108,3.0,2.670146573996544
268,114,5.0,3.9540377452135087
268,121,2.0,2.796801564013958
268,122,2.0,2.1704294278383256
268,123,3.0,2.824487146651745
268,129,2.0,3.4368225826978684
268,134,5.0,3.92974227360487
268,135,4.0,3.6293290897369386
268,139,2.0,2.342887838101387
268,141,3.0,3.0738605216242374
268,145,1.0,2.1241353198051454
268,147,4.0,2.9740235998392106
268,153,5.0,3.3510210045710207
268,154,4.0,3.431752164578438
268,161,3.0,2.934174139714241
268,163,2.0,3.1176798983573915
268,168,4.0,3.717451204276085
268,169,5.0,4.1180639078006145
268,181,4.0,3.5405811413288117
268,182,4.0,3.632339414870739
268,183,4.0,3.6586914404392243
268,189,4.0,3.596615676498413
268,194,4.0,3.6402922959163786
268,198,4.0,3.6348457045018674
268,205,5.0,3.6259759419694544
268,206,3.0,3.1454301783446224
268,209,4.0,3.554625843381882
268,211,4.0,3.5521058111548425
268,217,2.0,2.8362360905952753
268,228,4.0,3.384216149067879
268,231,4.0,2.263694469547272
268,232,3.0,2.7926782637000085
268,233,3.0,2.8392325348317624
268,238,3.0,3.5024384825587274
268,244,4.0,2.8214152014911176
268,246,5.0,3.5780816271066667
268,248,3.0,3.29006887293458
268,250,4.0,2.9966924811810256
268,252,3.0,2.3798870935201646
268,258,2.0,3.376504307808727
268,264,3.0,2.2918179824113847
268,265,3.0,3.432999406671524
268,267,3.0,2.413133923625946
268,269,4.0,3.5821796401500703
268,298,3.0,3.288973399517499
268,302,5.0,3.843754273569584
268,325,3.0,2.268401366388798
268,333,4.0,3.0701236619710923
268,357,4.0,3.9652171849370004
268,364,3.0,2.41963764718771
268,370,2.0,2.3411703302621842
268,374,2.0,2.0780411946684123
268,382,3.0,3.213569403356314
268,385,3.0,3.1343497081756593
268,386,2.0,2.3645013097770513
268,395,2.0,2.157621984100342
268,403,4.0,3.052020299910009
268,404,4.0,3.146878657592833
268,421,3.0,3.195885820044577
268,425,4.0,3.4477481364369393
268,432,3.0,3.456865173494816
268,433,4.0,3.339185972428322
268,436,3.0,3.2087861306130887
268,453,1.0,1.9444185688257218
268,470,3.0,3.2245559242650867
268,472,1.0,2.518501345729828
268,474,5.0,3.932096023774147
268,477,3.0,2.8092088184416295
268,483,5.0,4.057889469629526
268,484,4.0,3.786263090288639
268,527,4.0,3.6185012941345573
268,540,1.0,2.0576954825878144
268,546,4.0,2.5357841893196107
268,552,2.0,2.423958326420188
268,554,3.0,2.423440024918318
268,558,3.0,3.25574976644516
268,566,3.0,3.0624779804706574
268,568,3.0,3.1126064180493356
268,569,3.0,2.2160839333295823
268,580,3.0,3.174084924823046
268,582,5.0,3.2524893253207208
268,583,4.0,2.653470731070638
268,665,2.0,2.495799781484902
268,672,2.0,2.310026270067692
268,679,4.0,2.753475461816788
268,684,3.0,3.318952408349514
268,699,3.0,3.1808100833654405
268,715,1.0,3.0881340398550035
268,717,1.0,2.2937891676187516
268,721,3.0,2.997561883842945
268,732,3.0,3.183966670846939
268,735,3.0,3.4554159163594247
268,746,3.0,3.207095497018099
268,761,1.0,2.7518577545046807
268,762,2.0,3.11868315256238
268,768,3.0,2.5680560215473176
268,781,3.0,2.79739009655118
268,790,2.0,2.3787886991262437
268,800,1.0,2.447718326663971
268,810,2.0,2.59069947219491
268,823,2.0,2.348800358092785
268,824,2.0,2.330441839723289
268,825,3.0,2.556552384710312
268,826,1.0,2.2281680076479913
268,926,2.0,2.218123291349411
268,928,1.0,2.5459541424274446
268,930,2.0,2.147520889258385
268,946,3.0,2.6392001851558686
268,949,2.0,2.8607922147125007
268,955,3.0,3.0467714264154435
268,978,2.0,2.113594096815586
268,998,1.0,2.0259472175598146
268,1002,1.0,1.9295687719345094
268,1035,2.0,2.6712213202476502
268,1041,1.0,2.644311730480194
268,1059,3.0,2.4017936333179475
268,1065,4.0,3.122527842140198
268,1079,3.0,1.7831590964555741
268,1090,2.0,2.1104607625961305
268,1095,2.0,2.2604442729711534
268,1157,1.0,2.4036165370702745
268,1249,2.0,2.721260011857748
268,1477,2.0,2.9980737284854055
269,5,2.0,2.242192362165451
269,7,3.0,3.1767509698033334
269,9,4.0,3.4657953723430635
269,13,4.0,3.112977568721771
269,15,2.0,2.7558977945804597
269,22,1.0,3.1856425597429276
269,44,3.0,2.455126634529233
269,47,4.0,3.1463502689361573
269,50,3.0,3.5414692542612554
269,55,4.0,3.093150500869751
269,63,1.0,2.0152086957454682
269,64,4.0,3.6126196949839593
269,70,1.0,3.02940632096529
269,72,2.0,2.3302063240766526
269,76,3.0,2.6996968581438066
269,82,2.0,2.6731064363479615
269,93,3.0,3.398243252849579
269,98,4.0,3.584545668876171
269,100,5.0,3.6098157509326936
269,106,1.0,2.0833960517406465
269,120,1.0,1.2625020190238954
269,127,4.0,3.7589150115013124
269,131,5.0,3.1160242750406266
269,136,4.0,3.3876916810035707
269,137,4.0,3.5338553532123567
269,139,1.0,1.8778589560747148
269,142,1.0,2.2642811655163766
269,143,3.0,2.723672424173355
269,152,4.0,2.9645258530139924
269,153,3.0,3.0407996780335904
269,156,5.0,3.4140887602329255
269,161,1.0,2.355346311545372
269,168,4.0,3.5053181692123414
269,171,5.0,3.478642021036148
269,172,3.0,3.413909193789959
269,174,1.0,3.3803637816667558
269,175,5.0,3.3266342326164247
269,176,2.0,3.2309369861245156
269,177,5.0,3.269656394338608
269,179,4.0,3.5575900419712068
269,180,3.0,3.5963548167705537
269,183,3.0,3.3681205405950547
269,188,2.0,3.2037830694675447
269,194,5.0,3.2761248692035676
269,195,3.0,3.1834450454548002
269,198,4.0,3.341068614935875
269,205,3.0,3.2865220044836403
269,209,4.0,3.373223070716858
269,210,1.0,2.999022130584717
269,211,4.0,3.2500949620366097
269,213,5.0,3.2857611074209214
269,214,3.0,2.6927992000341416
269,216,1.0,3.1563797543853522
269,217,2.0,2.484066222175397
269,234,1.0,3.010776315546036
269,235,3.0,2.336058024978638
269,238,5.0,3.287893240070343
269,246,5.0,3.294538383102417
269,252,1.0,1.923646558737755
269,254,1.0,1.429279093360901
269,272,3.0,3.535710588759184
269,276,5.0,3.246383716082573
269,285,5.0,3.692754198527336
269,293,3.0,3.2146032049417497
269,316,4.0,3.292603407716751
269,340,5.0,3.125192881292105
269,346,2.0,3.3954734846115113
269,367,3.0,2.745613638973236
269,387,3.0,2.708675597524643
269,396,4.0,2.6294990821838375
269,401,3.0,2.198016439294815
269,405,1.0,2.312013332462311
269,411,1.0,2.210737236505747
269,412,3.0,2.181178633785248
269,414,3.0,2.9435130494743587
269,423,4.0,2.967119042491913
269,427,5.0,3.58086245200634
269,433,3.0,3.1490669741392137
269,435,3.0,3.1922320320367814
269,436,3.0,2.8944413035273553
269,444,3.0,2.3798621042728425
269,447,3.0,2.7994784402757884
269,474,4.0,3.7374880655765534
269,475,5.0,3.3856991275310517
269,478,4.0,3.326182267358899
269,482,3.0,3.4256227060317994
269,483,4.0,3.751429949617386
269,484,3.0,3.5051311819911004
269,486,3.0,2.9849099262714387
269,492,4.0,3.0410837398007513
269,497,3.0,3.153031003391743
269,498,4.0,3.3822709086447955
269,499,4.0,3.476223964905739
269,504,4.0,3.2649139805793763
269,505,3.0,3.4159047498464585
269,506,5.0,3.1026781096220017
269,507,4.0,3.356124226665497
269,512,5.0,3.5333305641174317
269,514,4.0,3.379838545536995
269,522,5.0,3.309469704246521
269,525,4.0,3.384814982032776
269,527,5.0,3.2886682531893254
269,529,5.0,3.22840963742733
269,531,5.0,3.0876487909913064
269,568,2.0,2.5844978585004807
269,597,1.0,2.051157002067566
269,608,4.0,3.14804655752182
269,614,3.0,2.9759573011755944
269,616,4.0,3.1238014611512424
269,627,1.0,2.1923128112316133
269,636,3.0,2.6135679415524007
269,640,5.0,2.5155650123119355
269,642,3.0,2.967876547677815
269,645,4.0,3.1552135988235475
269,654,4.0,3.6536191745758058
269,655,4.0,3.0741550877787174
269,658,2.0,2.6007194786429406
269,664,5.0,3.0504417519181968
269,665,1.0,2.1859441629707814
269,674,2.0,2.38662892459929
269,705,2.0,3.236661978727579
269,716,4.0,2.236806851541996
269,729,2.0,2.5247358108967544
269,741,5.0,2.722787086582184
269,756,1.0,1.8775497867822648
269,761,2.0,2.5014472945690156
269,763,1.0,2.5716659582316876
269,771,1.0,2.120459341174364
269,793,4.0,3.2902764870882035
269,805,2.0,3.0559360875844956
269,809,1.0,2.0473055287361146
269,843,3.0,2.241380315935612
269,845,1.0,2.5735303654432298
269,856,5.0,3.3323469205856324
269,886,3.0,2.301649865424633
269,902,5.0,3.3467010899543763
269,919,4.0,3.4385633214473725
269,922,5.0,3.418966446733475
269,923,4.0,3.5840383215904237
269,959,5.0,2.9535990997314454
269,961,5.0,3.157764275288582
269,985,3.0,2.133765478348732
269,998,5.0,1.7132451280117036
269,1014,3.0,2.358651120877266
269,1020,4.0,3.177553956127167
269,1028,2.0,2.0650459124803544
269,1065,5.0,2.989066113448143
269,1071,2.0,2.5561688288211823
269,1091,2.0,1.7035853608608247
269,1101,4.0,3.0824319885209204
269,1133,1.0,2.193977658367157
269,1154,3.0,2.997606520271301
269,1165,1.0,1.6284631180673839
269,1168,2.0,2.752103981292248
269,1438,3.0,1.8738068386077882
269,1480,1.0,1.7144723727464677
270,13,4.0,4.280078788018226
270,17,2.0,4.089511704361438
270,25,5.0,4.232076755455136
270,53,4.0,3.8866248770713803
270,66,4.0,4.201792872241139
270,70,5.0,4.503508686749637
270,77,2.0,4.0709887339830395
270,83,4.0,4.838744125059247
270,97,4.0,4.5125504925012585
270,98,5.0,5.0
270,148,4.0,3.9714979573249813
270,155,5.0,3.7836062952041623
270,156,5.0,4.760416765427589
270,159,4.0,3.9988707012593743
270,173,5.0,4.947346648862958
270,176,4.0,4.754281487046182
270,181,4.0,4.759006094849109
270,217,5.0,4.039034227570891
270,218,5.0,4.21290620855093
270,222,5.0,4.384623207813501
270,230,3.0,4.188140851175785
270,237,1.0,4.432912450945377
270,241,5.0,4.347736884570121
270,253,5.0,4.401955465516448
270,258,3.0,4.572535973703861
270,275,5.0,4.780275498247146
270,281,5.0,3.9283550053000447
270,282,3.0,4.428130791252851
270,286,5.0,4.46337701818943
270,288,5.0,4.15595753929615
270,295,5.0,4.121012232462316
270,306,5.0,4.761385363256931
270,327,5.0,4.233864835193753
270,370,5.0,3.5983659482657906
270,379,5.0,3.950648282384872
270,387,5.0,4.13117277688384
270,402,5.0,4.201022173939645
270,441,5.0,3.544667809000611
270,452,4.0,3.382395510292053
270,466,5.0,4.3107175842955705
270,471,5.0,4.321952056801319
270,509,3.0,4.64903885192275
270,551,4.0,3.602455378007516
270,553,1.0,4.105414990997314
270,558,5.0,4.4632689475178715
270,569,4.0,3.4796534448027607
270,596,5.0,4.080891606128215
270,671,4.0,4.492872697031498
270,684,4.0,4.547119841641187
270,703,4.0,4.2081882950946685
270,707,5.0,4.714725018209219
270,714,4.0,4.130595800197124
270,716,4.0,3.906666357731819
270,736,5.0,4.640902721984684
270,740,5.0,4.295415996769815
270,741,5.0,4.138223572364449
270,747,5.0,4.276861368408799
270,778,5.0,4.335094791567325
270,781,5.0,4.020833727633953
270,800,5.0,3.7610629160985347
270,872,5.0,4.259774361467361
270,1014,4.0,3.8244279964923855
270,1119,5.0,4.405322053200006
270,1148,5.0,4.176118452763557
270,1210,5.0,3.2728847420871254
270,1471,4.0,3.525276571708172
271,1,3.0,3.732587168771215
271,8,4.0,3.8575650967754425
271,11,4.0,3.6904560790494085
271,13,4.0,3.2538133782431484
271,15,3.0,3.6005299340099097
271,22,5.0,4.009808802707493
271,25,3.0,3.2923374124433846
271,31,4.0,3.5019569669015707
271,38,2.0,2.880000810800493
271,44,4.0,3.0885914859458805
271,50,5.0,4.216576537778973
271,52,4.0,3.585875983429514
271,54,3.0,3.2170900795239956
271,56,3.0,3.888251709947735
271,58,3.0,3.5374708927333356
271,64,5.0,4.299276506724208
271,65,3.0,3.446387970084697
271,70,5.0,3.5646835572183133
271,83,4.0,3.923631633362174
271,95,4.0,3.6809130964897574
271,111,4.0,3.3189176232185216
271,117,3.0,3.5229171404711903
271,121,2.0,3.230788504435122
271,132,5.0,3.909473322993517
271,133,4.0,3.755520164231211
271,134,3.0,4.118505743760988
271,141,4.0,3.354999781432934
271,170,5.0,3.9876420988798142
271,172,5.0,4.070776054365933
271,180,5.0,3.906156811593473
271,185,3.0,4.007935353285074
271,187,5.0,4.0518956265509125
271,191,5.0,4.052852767715603
271,192,5.0,3.9567983706578613
271,197,4.0,3.9391558153651656
271,199,4.0,4.127681482313573
271,200,5.0,3.657999261943996
271,204,4.0,3.6968477419208736
271,211,5.0,3.8070648567149417
271,220,3.0,3.183854252528772
271,221,3.0,3.6584007448613645
271,224,4.0,3.606635023570061
271,237,4.0,3.539090120895207
271,241,3.0,3.457655552504957
271,242,4.0,3.837359193442762
271,248,4.0,3.5214686332833023
271,258,3.0,3.6630034538897687
271,265,5.0,3.7825136525420473
271,272,3.0,4.147032246655225
271,274,3.0,3.3626005430337043
271,275,4.0,3.815541011593677
271,283,4.0,3.599036290273443
271,284,3.0,3.0382899331957103
271,289,4.0,2.873127257181704
271,294,2.0,3.0064143451958896
271,300,2.0,3.4930054242353887
271,310,3.0,3.4975604030400516
271,311,3.0,3.578058909355104
271,312,2.0,2.9738378536053003
271,317,3.0,3.8148708132425324
271,318,5.0,4.346547953281924
271,328,2.0,3.270529988301359
271,338,1.0,2.543590681357682
271,345,3.0,3.2737355560161174
271,346,4.0,3.594641142255068
271,356,4.0,3.2167564236655832
271,378,4.0,3.548560429094732
271,384,3.0,2.6202130243977533
271,402,4.0,3.3311317527763546
271,410,2.0,2.9465983488693834
271,411,1.0,2.806332220053673
271,414,4.0,3.338543656012416
271,419,3.0,3.584412476243824
271,423,4.0,3.6807507776752115
271,425,2.0,3.6462467939922587
271,430,5.0,3.897193222502619
271,435,4.0,3.7766673990622164
271,451,3.0,3.1508469886243344
271,471,3.0,3.4123380591258408
271,482,5.0,3.9090379073381425
271,485,4.0,3.658544963887334
271,490,4.0,3.9104540662005545
271,510,4.0,3.8263253850959242
271,514,4.0,3.7966620840229095
271,516,4.0,3.7766278681442143
271,517,3.0,3.6448178391069175
271,518,4.0,3.6580606575220824
271,528,3.0,4.05495721540451
271,530,4.0,3.881017935192585
271,549,4.0,3.430102052945085
271,582,3.0,3.4985688721857966
271,605,4.0,3.1311275164693595
271,624,2.0,3.1652020660325886
271,630,2.0,3.275988549655676
271,642,5.0,3.348653036598489
271,644,3.0,3.6423827751636506
271,657,4.0,4.138886532942205
271,661,4.0,3.9977872517988087
271,705,4.0,3.811320190863125
271,709,3.0,3.8351564893595875
271,713,4.0,3.397672564918548
271,714,3.0,3.156003709612787
271,732,4.0,3.5480402157040314
271,739,4.0,3.1149626511245967
271,742,3.0,3.4502573159620167
271,744,4.0,3.330917691076547
271,750,4.0,3.7399048066794873
271,823,3.0,2.6651163289420308
271,866,4.0,3.0403734843343497
271,882,3.0,3.483005995592475
271,951,2.0,2.6192229871734978
271,1028,2.0,2.8796795305892826
271,1091,4.0,2.545156078143418
271,1101,4.0,3.6909652228564025
271,1133,3.0,2.7204659866033123
271,1139,3.0,2.6747368841528893
271,1266,2.0,3.463271871405095
272,8,4.0,4.39164757166095
272,11,4.0,4.246285118824243
272,12,5.0,4.814482019013166
272,22,5.0,4.48278532243371
272,48,4.0,4.588256899929046
272,127,5.0,4.721810188806057
272,172,4.0,4.577929039216041
272,178,5.0,4.734511689013242
272,201,3.0,4.00685277647376
272,288,4.0,3.775864395043254
272,317,4.0,4.374199383622408
272,357,5.0,4.760063630259037
272,469,5.0,4.145384278810024
272,474,5.0,4.7343231185436245
272,483,5.0,4.868692590585351
272,498,4.0,4.520063131545111
272,521,5.0,4.305608988469839
272,772,2.0,3.7625578834772107
272,1101,5.0,4.239337538099289
272,1393,2.0,3.2589604600429536
273,303,4.0,3.555779457753897
273,305,4.0,3.432411630368233
273,311,4.0,3.522481475687027
273,319,4.0,3.1465472697377206
273,321,4.0,2.969254326736927
273,328,3.0,3.107897591507435
273,345,3.0,3.236797225391865
273,690,4.0,3.22611378152892
273,900,3.0,3.585328749111295
273,902,5.0,3.7151758863687516
274,1,4.0,4.407435350781679
274,25,5.0,3.9876538102611896
274,50,5.0,4.8907377130448815
274,83,5.0,4.589216743326187
274,88,4.0,3.965428586779535
274,111,4.0,3.990125418370962
274,117,4.0,4.173663441753387
274,118,4.0,3.6147658868789674
274,148,2.0,3.723781649684906
274,150,5.0,4.33198492667675
274,164,5.0,4.08139592475295
274,181,5.0,4.5225681594669815
274,208,4.0,4.4890735006988045
274,243,2.0,2.8198290511131288
274,255,2.0,3.7779345034718514
274,275,5.0,4.541154344296455
274,277,4.0,4.017227548836171
274,288,4.0,3.942338161832094
274,294,3.0,3.642606910979748
274,319,5.0,3.8691763772726055
274,405,4.0,3.7816284789800645
274,411,3.0,3.5101957900546488
274,471,4.0,4.083587598717212
274,476,4.0,3.567002613759041
274,478,5.0,4.6463425194010135
274,496,5.0,4.619172413563728
274,546,3.0,3.5393786846756936
274,713,5.0,4.088219056101888
274,742,4.0,4.097852659142017
274,748,5.0,3.5565376027584077
274,815,3.0,3.6807707442998887
274,845,5.0,3.9606019619017836
275,28,4.0,3.4402218579411508
275,69,3.0,3.3870135887622834
275,89,3.0,3.5744462280631066
275,95,3.0,3.3330044790267945
275,98,4.0,3.7074466242551805
275,101,4.0,2.98353596470356
275,102,3.0,2.6528878628373147
275,117,3.0,3.1757212585866452
275,118,3.0,2.747997318124771
275,142,2.0,2.5467969483792783
275,144,4.0,3.3603804341614247
275,173,3.0,3.645342797702551
275,176,4.0,3.415566717004776
275,183,3.0,3.4800118940979243
275,186,3.0,3.3522251217722894
275,191,4.0,3.610583600318432
275,202,3.0,3.2714202736601234
275,208,3.0,3.4160940355718137
275,222,4.0,3.147473473763466
275,226,3.0,2.9135168387651444
275,252,2.0,2.4076447083711625
275,258,3.0,3.2713691654711963
275,265,4.0,3.434226621603966
275,300,4.0,3.1668991639375688
275,304,3.0,3.006442133998871
275,405,2.0,2.787269209241867
275,418,3.0,3.032043673759699
275,423,4.0,3.2995771101772786
275,435,3.0,3.355616713604331
275,449,3.0,2.5279632776141168
275,451,3.0,2.8211963965654374
275,496,3.0,3.605539952135086
275,501,3.0,2.9150743994027377
275,520,4.0,3.640216742372513
275,523,4.0,3.3972264087855817
275,588,3.0,3.271377962744236
275,597,3.0,2.635512818312645
275,627,3.0,2.666639786875248
275,630,3.0,2.939868968641758
275,636,3.0,2.8647284747198225
275,662,3.0,2.920681460490823
275,746,4.0,3.162668381547928
275,930,3.0,2.265361790275574
275,946,3.0,2.6841336383581162
275,969,2.0,3.214041313352436
275,1066,3.0,2.715716522848606
275,1091,2.0,2.2136696397423745
276,2,4.0,3.272878576731682
276,4,4.0,3.703871079450846
276,5,3.0,3.265469793891907
276,8,4.0,4.099794887667894
276,11,5.0,3.9886593676269055
276,14,4.0,4.07571553132534
276,22,5.0,4.188988198256492
276,34,2.0,3.029915754413605
276,38,3.0,2.9149228080272676
276,40,3.0,2.8671003772974015
276,41,3.0,3.229290154492855
276,43,1.0,3.2439905546702446
276,46,3.0,3.9366197331905366
276,54,3.0,3.4006810828208924
276,56,5.0,4.301125083780288
276,57,3.0,3.9789062111735345
276,58,4.0,3.81604451379776
276,63,3.0,3.0299424870967866
276,64,5.0,4.537246358776837
276,66,3.0,3.4303379642874003
276,68,4.0,3.604009800320864
276,69,4.0,3.905477543091774
276,70,4.0,3.858655762588978
276,74,3.0,3.592607986843586
276,76,4.0,3.64141918412447
276,77,3.0,3.30398713490963
276,78,4.0,2.3562205179691316
276,81,4.0,3.734173738127947
276,85,3.0,3.1393670893371106
276,91,5.0,3.8223711445093156
276,94,2.0,3.0263400270700456
276,101,4.0,3.618798153205216
276,104,1.0,3.3974527760505677
276,117,4.0,3.6956550671815873
276,118,3.0,3.0854757174015046
276,121,4.0,3.292677771961689
276,124,5.0,4.246532019889354
276,125,4.0,3.5290232773035766
276,127,5.0,4.4915103509187695
276,135,5.0,4.179626037096977
276,139,4.0,2.870149929738045
276,141,4.0,3.597366197929159
276,142,3.0,3.1642834494918586
276,145,3.0,2.6117438717842103
276,147,4.0,3.491718959724903
276,154,4.0,3.9851238622426988
276,156,5.0,4.1468296839952465
276,157,5.0,3.885093596494198
276,164,4.0,3.59511484644413
