user_id,item_id,actual_rating,predicted_rating
234,192,3.0,3.8685681267738343
234,193,4.0,3.994166617012024
234,194,5.0,4.0325142189025875
234,196,3.0,4.086401586151123
234,198,3.0,3.85578975520134
234,202,3.0,4.103507463550567
234,205,3.0,3.8312254591941834
234,206,4.0,3.517109256899357
234,208,4.0,3.9786868735313417
234,209,4.0,3.9923693283557893
234,210,3.0,4.195846085166931
234,212,2.0,3.6323855414152146
234,213,3.0,3.8541251166820527
234,218,2.0,3.916594926929474
234,221,2.0,3.62015898219347
234,228,3.0,4.0791530652999874
234,229,4.0,3.9919819279670716
234,233,2.0,3.840612296676636
234,234,4.0,4.127405767059326
234,236,3.0,3.471678570574522
234,237,3.0,4.17000711402893
234,241,2.0,3.8204317136764527
234,242,4.0,3.7334171428442002
234,265,3.0,3.959519539690018
234,274,3.0,3.9850800379276277
234,276,3.0,4.135349158859253
234,283,3.0,3.9530128284454347
234,284,3.0,3.9983506246566773
234,287,3.0,3.6327595531105996
234,288,3.0,4.157305066204071
234,289,4.0,4.008155320501327
234,291,3.0,3.820068363761902
234,292,4.0,3.750820760345459
234,294,3.0,4.160383228874206
234,300,3.0,4.131204013442993
234,316,4.0,3.8026734038352967
234,318,4.0,4.168386225318908
234,322,2.0,3.9150614782333375
234,328,2.0,4.036233191108703
234,401,2.0,3.638984133219719
234,403,1.0,4.0354439064025875
234,414,4.0,3.4974121830523015
234,421,1.0,3.714876566743851
234,423,4.0,4.11013162574768
234,427,4.0,3.9897538169384004
234,428,4.0,3.908469264125824
234,431,3.0,3.9756799384117127
234,433,2.0,3.9524837180137635
234,434,3.0,3.686742056822777
234,435,3.0,4.013540391540527
234,448,3.0,3.5958195521593095
234,451,3.0,3.9771502955913545
234,462,4.0,3.921811525440216
234,471,3.0,3.9896385117530824
234,472,2.0,3.935392235136032
234,481,5.0,3.5583326581031085
234,482,4.0,3.8582835837364198
234,483,5.0,4.100684289550781
234,484,5.0,3.9801157458782197
234,485,3.0,3.8569226308822633
234,486,3.0,3.4283656670808793
234,487,3.0,3.547705334341526
234,490,4.0,3.5139522000312806
234,491,4.0,3.629369211113453
234,493,3.0,3.493406512504816
234,499,4.0,3.5306400777403266
234,500,3.0,3.3274375840187074
234,501,4.0,3.8717797740459443
234,502,4.0,3.5123399688959123
234,506,4.0,3.6930425508975984
234,507,4.0,3.806363199567795
234,519,5.0,3.716456819987297
234,521,3.0,3.823592786407471
234,523,4.0,3.880517159318924
234,526,3.0,3.8482873185634614
234,549,3.0,3.7593368186712266
234,558,4.0,3.604047459280491
234,566,2.0,4.00112683019638
234,571,2.0,3.196633075094223
234,582,4.0,3.9494152709007264
234,584,3.0,3.7821476503372193
234,588,3.0,4.031925682640075
234,589,3.0,3.40558009288311
234,596,2.0,3.78709000787735
234,601,3.0,3.1763400479316712
234,603,4.0,4.078494851207733
234,604,5.0,3.6384782835006715
234,612,3.0,3.3277040167808534
234,614,3.0,3.3775026246070863
234,616,2.0,3.5182503598839046
234,617,3.0,3.133978103017807
234,618,3.0,3.0412895723342896
234,626,4.0,2.857421879386902
234,628,2.0,3.9209566160202027
234,632,2.0,3.5076864815413953
234,634,4.0,3.202611808395386
234,638,4.0,3.3693108602523805
234,648,3.0,3.5893815278172494
234,651,4.0,3.982285354948044
234,654,5.0,3.8811134739875794
234,657,4.0,3.8303645297050477
234,660,4.0,4.024997000312805
234,671,3.0,3.4448668032050134
234,673,4.0,3.7242055579185487
234,693,2.0,3.6705591573476792
234,705,5.0,3.8123765035629273
234,709,4.0,3.7273122563123704
234,727,3.0,3.551794464430213
234,731,2.0,3.3599945648670198
234,732,2.0,3.9957804127693177
234,739,3.0,4.016587857818603
234,747,3.0,3.7824558361530305
234,751,2.0,3.9415667100906373
234,781,2.0,3.753603015756607
234,782,3.0,2.9712488099098207
234,808,2.0,3.261731748199463
234,844,2.0,3.434489150261879
234,847,4.0,3.4992917819976808
234,848,3.0,2.934393529510498
234,850,2.0,2.9047151847839356
234,872,2.0,3.2386674328804017
234,874,1.0,3.258850936508179
234,878,2.0,3.117492143726349
234,921,4.0,3.3865034177064897
234,927,4.0,2.867360834693909
234,928,2.0,3.801286910390854
234,929,1.0,3.3451224758386613
234,945,3.0,3.4116607352256776
234,959,2.0,3.5133804434075953
234,963,3.0,3.4489896341323854
234,965,3.0,3.249100093460083
234,966,4.0,3.173816446876526
234,1015,2.0,2.9860180064201356
234,1020,4.0,3.371452142214775
234,1035,3.0,3.6134260191679
234,1048,3.0,3.5948740585803987
234,1050,3.0,3.392746259188652
234,1078,2.0,3.1610512181282044
234,1123,3.0,2.807831053352356
234,1126,4.0,3.334180091238022
234,1149,3.0,3.2419012828826905
234,1172,3.0,3.039429043149948
234,1184,2.0,2.9227662726402284
234,1186,4.0,2.8002259775161744
234,1198,3.0,2.90307403049469
234,1263,3.0,3.034120117044449
234,1298,3.0,2.8763104721069337
234,1397,4.0,2.950102691268921
234,1400,3.0,2.979304794883728
234,1451,3.0,3.0103713317871095
234,1454,3.0,2.9103354855537416
234,1455,2.0,2.777672295188904
234,1456,4.0,2.8712910457611085
234,1457,3.0,3.1043165467625897
234,1458,4.0,3.1043165467625897
234,1459,3.0,2.870633844947815
234,1462,3.0,2.904929523086548
234,1463,5.0,2.823347274875641
235,7,4.0,4.105671410179138
235,22,4.0,4.084026341056823
235,52,4.0,3.6745146854877473
235,65,2.0,3.7593224241495133
235,70,5.0,3.9773903532981874
235,79,4.0,4.072646383857727
235,85,4.0,3.481303662723303
235,87,4.0,3.893546406841278
235,100,4.0,4.131660048580169
235,135,4.0,4.003668044424057
235,174,4.0,4.114311461067199
235,185,4.0,3.985221509552002
235,188,4.0,3.93476987323761
235,190,4.0,3.8018441840171815
235,193,5.0,3.932349984264374
235,197,5.0,3.9743098660469056
235,198,3.0,3.812187139606476
235,211,5.0,4.004621629333496
235,213,4.0,3.81103438577652
235,230,4.0,3.922792617893219
235,237,4.0,4.086972062206268
235,269,4.0,4.033973340606689
235,275,5.0,3.9792529388427735
235,292,3.0,3.7280481650590898
235,319,4.0,3.867524807071686
235,346,4.0,3.740441475725174
235,419,5.0,3.8940213962554933
235,433,4.0,3.895701472377777
235,435,5.0,3.949067477798462
235,474,5.0,3.966561292028427
235,480,4.0,3.8690476461410523
235,494,4.0,3.548564403048158
235,511,5.0,3.9087969108581544
235,515,4.0,3.897446785783768
235,520,4.0,3.796330456352234
235,523,5.0,3.8337927206516267
235,647,4.0,3.533599791312963
235,648,4.0,3.579730477845669
235,652,4.0,3.68431841275692
235,684,4.0,3.945576493358612
235,705,5.0,3.7739474221229554
235,747,2.0,3.748058725810051
235,792,4.0,3.6058210923433305
235,898,3.0,3.508337908154726
235,1119,3.0,3.5172921509578825
235,1149,4.0,3.2779977663517
235,1464,4.0,2.9261504455566407
236,15,5.0,4.322180335140228
236,51,5.0,3.6253179057598115
236,57,5.0,3.217401687717438
236,58,2.0,4.1255562349319455
236,66,2.0,4.012449775552749
236,69,5.0,4.408241455173492
236,71,3.0,4.309250835990905
236,79,4.0,4.366141085243225
236,111,4.0,4.252413158035278
236,134,4.0,4.229085986232757
236,143,4.0,4.265706543540954
236,148,4.0,3.8919224484920503
236,153,2.0,4.3294693871498104
236,170,5.0,3.9609699293136598
236,172,3.0,4.443101768112182
236,183,2.0,4.393252377128601
236,185,5.0,4.231695954418182
236,187,3.0,4.2612257047653195
236,195,2.0,4.335689310646057
236,200,3.0,4.120394472694397
236,204,3.0,4.406615857696533
236,222,4.0,4.41837925157547
236,223,5.0,4.0298478051185604
236,237,4.0,4.387776915645599
236,265,2.0,4.102591280555725
236,286,5.0,4.445198421096801
236,289,4.0,4.1763247295379635
236,298,4.0,4.136871699905395
236,307,4.0,4.099607591247558
236,313,4.0,4.346169237709045
236,419,5.0,4.091395859336853
236,420,4.0,3.662861396288872
236,443,4.0,4.0527473731994625
236,478,3.0,3.8550020500183106
236,506,5.0,3.7458494945526124
236,507,3.0,3.898421679353714
236,532,2.0,2.91564727268219
236,546,4.0,4.304673914527893
236,549,4.0,3.8357974930763246
236,596,4.0,3.874784384584427
236,614,5.0,3.3236927135944367
236,632,3.0,3.4991546801388265
236,661,3.0,3.680153344488144
236,686,3.0,3.393001069045067
236,696,2.0,3.732911173915863
236,699,4.0,3.706875745868683
236,705,4.0,3.906585936164856
236,729,5.0,3.833715800857544
236,735,5.0,3.985140179014206
236,756,1.0,3.872190390443802
236,864,2.0,3.694237385606766
236,1013,2.0,3.2721014662742616
236,1102,4.0,2.5573338314056397
236,1328,4.0,2.678184394454956
237,23,4.0,4.1923592134475705
237,28,4.0,4.285557989692688
237,83,4.0,4.046790246582031
237,98,4.0,4.318279628372192
237,100,5.0,4.386512403106689
237,153,3.0,4.271389011955261
237,183,5.0,4.330818478679657
237,185,4.0,4.181424979782104
237,191,4.0,4.236303333854675
237,199,4.0,4.071031097984314
237,211,4.0,4.2098412557601925
237,423,4.0,4.2492346807479855
237,479,5.0,4.159469906902313
237,494,4.0,3.5589026554584504
237,499,2.0,3.5312543266549707
237,502,4.0,3.5085401504397393
237,513,5.0,3.6922287984848023
237,514,4.0,3.9970120235443116
237,528,5.0,3.9038447781562806
237,603,5.0,4.210011307811737
237,1192,5.0,2.805081610298157
238,111,4.0,4.239254955863952
238,118,3.0,4.277898256397247
238,121,4.0,4.4084990068435665
238,181,3.0,4.464803282833099
238,220,3.0,3.5822729065179826
238,252,3.0,4.120017294502258
238,258,3.0,4.405976895904541
238,298,5.0,4.128451590156555
238,300,4.0,4.340982441520691
238,458,4.0,3.8456280871391297
238,476,3.0,4.047500853157043
238,546,3.0,4.288805727577209
238,756,3.0,3.8664260550498963
238,815,2.0,3.8802972479820252
238,1190,3.0,2.7978488250732423
239,8,5.0,3.974566881275177
239,9,5.0,4.147301320648193
239,10,5.0,3.652736042356491
239,47,2.0,3.874367599105835
239,56,4.0,4.2702693983078
239,58,5.0,3.9887115999221803
239,79,3.0,4.1736744686126706
239,81,3.0,3.8781494244098664
239,89,4.0,4.1223930164337155
239,96,5.0,4.147153143501281
239,98,5.0,4.184276346778869
239,100,3.0,4.241190139865875
239,114,3.0,3.462908376669884
239,124,5.0,3.9765009923934937
239,134,5.0,4.067921642875671
239,135,5.0,4.091980640506744
239,152,3.0,3.6240772350788117
239,168,4.0,4.163172964668274
239,175,5.0,3.9547987326145173
239,183,5.0,4.194630388832092
239,187,5.0,4.093132798290252
239,194,5.0,4.047051434135437
239,195,5.0,4.150416736221313
239,198,5.0,3.8652091368198396
239,204,3.0,4.204849366760254
239,207,5.0,3.5931735604166986
239,210,4.0,4.215060953712463
239,234,3.0,4.144662205791473
239,272,5.0,3.9358049078941346
239,286,1.0,4.229358915901184
239,288,2.0,4.1760147853851315
239,305,4.0,3.6080388917684556
239,312,2.0,3.5856396599769593
239,317,5.0,3.754657272911072
239,340,5.0,3.868532602405548
239,430,3.0,3.754890356874466
239,432,5.0,3.9740319891929627
239,475,5.0,3.9857475801467896
239,478,5.0,3.780955378627777
239,479,5.0,4.052409116840362
239,488,5.0,3.54246809399724
239,491,5.0,3.632173646903038
239,492,3.0,3.4894572912812234
239,493,5.0,3.492216647332907
239,497,4.0,3.5732375799775125
239,508,5.0,4.002243821239471
239,513,5.0,3.664343391275406
239,516,5.0,3.5550173117876054
239,529,5.0,3.715329204416275
239,530,5.0,3.6503157212495805
239,558,5.0,3.606134687280655
239,603,5.0,4.094330434417724
239,605,4.0,3.262155686235428
239,612,5.0,3.321643446302414
239,650,5.0,3.6177292137503625
239,654,5.0,3.8912231667995454
239,663,5.0,3.8416481061935426
239,671,5.0,3.442231167769432
239,690,1.0,3.880398099040985
239,701,5.0,2.9755224033355714
239,705,4.0,3.820481006717682
239,736,5.0,3.588605579650402
239,836,5.0,3.2080016180038453
239,855,5.0,3.544320151871443
239,923,5.0,3.4163027151584626
239,954,5.0,2.9975881024360658
239,1020,3.0,3.3668104901075364
239,1056,5.0,2.9074885889053346
239,1070,5.0,3.2679091139793397
239,1099,5.0,2.982099120235443
239,1192,1.0,2.927490477180481
239,1203,5.0,3.2191351099967958
239,1245,5.0,3.1180520995616914
240,288,5.0,4.1933206363677975
240,289,4.0,4.048521344280243
240,300,3.0,4.1777139349937435
240,301,5.0,4.071614985084533
240,313,5.0,4.177247409439087
240,336,3.0,3.3649143173456193
240,343,3.0,3.940192226982117
240,879,3.0,3.8868841274738313
240,898,5.0,3.5658749683856965
241,292,4.0,3.853722636318207
241,294,3.0,4.307804052448272
241,302,3.0,4.2224325581550595
241,307,4.0,4.094210867500305
241,313,4.0,4.288822774505615
241,332,3.0,3.880819503879547
241,350,2.0,3.3015025003910066
241,690,2.0,4.00689745388031
241,750,5.0,3.9368460222244264
241,880,5.0,3.536913168346882
241,887,4.0,3.485050872629881
242,237,4.0,4.232332591629028
242,291,3.0,3.8518512888908387
242,305,5.0,3.637588684177399
242,306,5.0,3.6704684688806535
242,361,5.0,2.831795279598236
242,934,5.0,3.606763836658001
242,1137,5.0,3.201580051994324
242,1152,5.0,3.3499706282377244
242,1357,5.0,2.8249793692588807
243,13,4.0,3.977422241783142
243,15,3.0,4.197747950172424
243,16,3.0,3.2435094758033753
243,28,4.0,4.215358678913116
243,69,3.0,4.269432906723022
243,83,4.0,3.997906987285614
243,93,2.0,3.8472542508602143
243,127,4.0,4.287708763694763
243,129,2.0,3.8621120198726655
243,137,3.0,3.995783750629425
243,173,3.0,4.198066894626617
243,194,4.0,4.094650749778747
243,196,4.0,4.155850295639038
243,208,4.0,4.032516603088379
243,221,5.0,3.633061040854454
243,223,4.0,3.9509306295871736
243,225,3.0,3.877318267440796
243,268,4.0,4.040497665023803
243,275,3.0,4.113681082344055
243,286,4.0,4.303699974632263
243,317,5.0,3.7744030400276185
243,387,4.0,3.4154924943208695
243,435,4.0,4.073690538024902
243,511,5.0,4.02147350153923
243,531,4.0,3.9537274881362916
243,582,5.0,4.002101276731491
243,632,5.0,3.503099507382512
243,655,4.0,4.156607036209106
243,660,4.0,4.086486582374572
243,713,3.0,3.615643326854706
243,778,4.0,3.587904722160101
243,813,4.0,3.3507722362041474
243,1039,4.0,3.7610405578374864
243,1281,5.0,2.898114566421509
243,1368,2.0,2.737419609642029
243,1466,3.0,2.8570119782447816
244,7,4.0,4.231543366527557
244,13,4.0,3.94940770111084
244,17,2.0,3.676286537861824
244,20,4.0,3.5485314472675324
244,22,4.0,4.206571940994262
244,31,4.0,3.9315884753227235
244,40,2.0,3.4898720911800862
244,42,5.0,3.9676699384212495
244,51,2.0,3.6073276146411897
244,52,4.0,3.7083072855234147
244,53,3.0,3.8769578679561616
244,54,2.0,3.772032995438576
244,62,2.0,3.900558207845688
244,69,4.0,4.226863209819793
244,72,4.0,3.8238375826835633
244,77,4.0,3.887570325946808
244,89,5.0,4.140575353717804
244,90,4.0,3.8232510729789735
244,95,4.0,4.151639704322815
244,97,2.0,4.118021015739441
244,100,4.0,4.2628813429832455
244,101,5.0,3.641413246011734
244,117,2.0,4.249726895904541
244,122,4.0,3.7545450969696046
244,135,4.0,4.109211151218414
244,145,3.0,3.628269781088829
244,148,2.0,3.8154685541152955
244,151,5.0,4.131258968925476
244,154,5.0,3.950943414783478
244,155,3.0,3.8072522326469422
244,157,4.0,3.87284377655983
244,161,4.0,4.076422874546051
244,164,3.0,3.900346343135834
244,167,3.0,3.580780097013712
244,168,5.0,4.182598654842376
244,172,4.0,4.25410032711029
244,179,5.0,4.146471206760406
244,180,4.0,4.1578133150100705
244,181,4.0,4.286031488990783
244,183,4.0,4.2150151773452755
244,186,3.0,4.172305111503601
244,191,5.0,4.13411856136322
244,196,5.0,4.1200327917098996
244,204,4.0,4.225541476821899
244,208,5.0,4.0057510181427
244,209,4.0,4.020263795471191
244,216,4.0,4.1484112783432
244,217,5.0,3.8440158709049226
244,220,2.0,3.569611322796345
244,226,1.0,4.010488276100158
244,232,4.0,3.866598074054718
244,237,5.0,4.208781485176086
244,238,5.0,4.146845225906372
244,240,3.0,3.926653508758545
244,255,2.0,4.042458479022979
244,258,5.0,4.226298575019836
244,265,4.0,3.985479418849945
244,278,3.0,3.516271627238393
244,287,3.0,3.63915139875412
244,290,3.0,3.7243298485040666
244,294,4.0,4.198813562011718
244,301,2.0,4.045900706863403
244,310,3.0,3.854008053159714
244,324,4.0,3.789114539241791
244,365,2.0,3.4110314964413644
244,367,1.0,4.0126143737792965
244,369,4.0,3.5201462830513717
244,380,4.0,3.9221037968158723
244,381,4.0,3.797492508506775
244,409,4.0,3.508107733643055
244,411,4.0,3.967736397600174
244,428,4.0,3.931286398983002
244,456,3.0,3.3520109995365144
244,475,4.0,3.999640111541748
244,508,4.0,4.016651515579223
244,509,5.0,3.7846553369522096
244,550,1.0,3.977156703090668
244,554,3.0,3.686063308930397
244,559,4.0,3.8492228432655335
244,566,4.0,4.029557828521728
244,584,5.0,3.7973453446388246
244,596,4.0,3.8027548833847047
244,628,4.0,3.9447462602615357
244,631,4.0,3.7956193729400636
244,652,5.0,3.719002310848236
244,662,3.0,3.680598054742813
244,673,3.0,3.735937242126465
244,676,4.0,3.6336107744932176
244,685,2.0,3.9214524968624116
244,707,4.0,3.609022487616539
244,712,3.0,3.523509816928208
244,723,3.0,3.1251609965324403
244,724,4.0,3.6230131580591203
244,738,4.0,3.207699035024643
244,739,3.0,4.045976225948333
244,743,5.0,3.3390606536626817
244,747,4.0,3.7976741834640504
244,756,2.0,3.8002778633594514
244,762,3.0,3.8511470004081727
244,764,5.0,3.1848513229846955
244,790,4.0,3.5965884595274926
244,815,4.0,3.8093116327285768
244,818,2.0,3.2517751201152802
244,866,5.0,3.770187278008461
244,886,5.0,3.410692539727688
244,926,2.0,3.754287083363533
244,950,1.0,3.144701157426834
244,953,4.0,3.0454458042144776
244,955,4.0,3.511757624065876
244,1017,4.0,3.383890633201599
244,1039,4.0,3.748325605607033
244,1045,5.0,3.2201330109596253
244,1047,2.0,3.9001067920684815
244,1048,4.0,3.5989560081720353
244,1054,3.0,3.164092247104645
244,1074,4.0,3.703027222967148
244,1098,5.0,3.3149337663412095
244,1107,2.0,3.0818143530845643
244,1178,3.0,3.114447776889801
244,1209,3.0,2.948890690422058
244,1225,2.0,3.0500087483882905
245,50,4.0,4.459846322154998
245,94,2.0,3.895196114397049
245,112,4.0,3.067246054029465
245,181,4.0,4.394495253181457
245,222,4.0,4.334642176246643
245,240,1.0,3.9824942692279817
245,411,3.0,4.0305327220916745
245,473,2.0,3.8994224115371705
245,1028,5.0,3.9029775901794435
246,1,4.0,4.193619136428833
246,3,2.0,3.7792940183639527
246,8,3.0,3.9474229558467866
246,17,2.0,3.6632048829555512
246,29,1.0,3.8423447652816773
246,55,4.0,3.890987132406235
246,68,5.0,3.9186801358222962
246,80,2.0,3.59198270431757
246,82,2.0,4.081642632102966
246,83,4.0,3.9329794689178468
246,94,2.0,3.826791767692566
246,98,4.0,4.143673543548584
246,99,3.0,3.9365272565841676
246,100,4.0,4.194987480258941
246,101,2.0,3.632433240032196
246,109,5.0,3.8254731341362
246,117,3.0,4.183154468154907
246,121,4.0,4.1753245635986325
246,145,1.0,3.6208523406744004
246,151,5.0,4.076422576522827
246,161,3.0,4.028336082315445
246,176,4.0,4.141580526447296
246,184,4.0,3.733692382192612
246,195,3.0,4.112352137184143
246,196,3.0,4.06732488117218
246,201,5.0,3.6645018055200578
246,202,3.0,4.08364248714447
246,215,2.0,4.026446704483032
246,230,3.0,3.9690839692115785
246,231,1.0,3.8998645885944367
246,232,3.0,3.83746260843277
246,236,4.0,3.473067489182949
246,239,3.0,3.9601935788154603
246,260,5.0,3.8411128564834596
246,265,4.0,3.945929382658005
246,284,1.0,3.9810011132717134
246,289,2.0,3.9865422590732575
246,294,2.0,4.133923654174804
246,356,2.0,3.800081197834015
246,368,1.0,3.2349773391246797
246,369,3.0,3.521544278795272
246,385,1.0,4.080018286323547
246,402,3.0,3.921934281206131
246,403,4.0,4.019204024887085
246,406,3.0,3.396239240384102
246,409,2.0,3.510611795550585
246,410,1.0,3.932956819152832
246,416,3.0,3.6820906742572785
246,423,3.0,4.090128664588928
246,425,5.0,3.7066369398593904
246,426,3.0,3.2902608855724336
246,451,2.0,3.962943051671982
246,469,3.0,3.575327411955595
246,470,4.0,3.7884717329502107
246,541,3.0,3.4304589896559716
246,547,4.0,3.3662464811563493
246,561,1.0,3.4100937067627908
246,568,4.0,4.046210174179077
246,578,2.0,3.691495497441292
246,585,1.0,3.3581613942146302
246,588,4.0,4.014558766698837
246,596,3.0,3.7776215716362
246,628,1.0,3.905666653728485
246,665,4.0,3.8063446625232698
246,675,4.0,3.496299252575636
246,719,4.0,3.2875925346374513
246,720,1.0,3.7059125944137574
246,721,4.0,3.541965043833852
246,728,1.0,3.502357233977318
246,743,1.0,3.356822152352333
246,790,3.0,3.5923465757727624
246,802,1.0,3.3879288329839707
246,816,4.0,3.059486155128479
246,840,4.0,3.4857509999632836
246,849,1.0,3.4309917285203935
246,895,5.0,3.6675529225826264
246,919,4.0,3.7275053008556367
246,930,2.0,3.5777268975138665
246,932,1.0,3.3615377291202546
246,1073,4.0,3.6280371888637544
246,1101,5.0,3.6225669427871705
246,1218,3.0,3.239039961910248
246,1222,3.0,3.182533030128479
246,1232,1.0,3.092410151576996
247,1,4.0,4.425779466247558
247,28,5.0,4.310347680664062
247,50,5.0,4.524803166007995
247,111,5.0,4.232051138496399
247,151,4.0,4.263065819358825
247,251,4.0,3.350429434990883
247,257,4.0,4.310183112239837
247,271,2.0,4.064889614200592
247,272,4.0,4.074849967575073
247,736,5.0,3.5991822301506997
247,751,3.0,4.092066351985931
248,11,5.0,4.336558584785461
248,55,4.0,4.060488705253601
248,96,4.0,4.380051438426971
248,100,4.0,4.514866177654266
248,114,5.0,3.4365766688346864
248,117,5.0,4.4969429417610165
248,127,5.0,4.485056345081329
248,153,3.0,4.377932850933075
248,168,4.0,4.40176821193695
248,174,3.0,4.484967474555969
248,179,3.0,4.354107443904876
248,181,4.0,4.544413451766967
248,183,5.0,4.445344452476501
248,185,3.0,4.2736336036682125
248,186,5.0,4.3869453712463375
248,194,4.0,4.241027061557769
248,198,5.0,3.9913465722560884
248,210,3.0,4.474196438407898
248,234,4.0,4.376242045974731
248,235,3.0,4.212042812919616
248,249,4.0,3.9154080792427064
248,257,3.0,4.3831588073730465
248,282,2.0,4.311593656158447
248,290,3.0,3.790510360813141
248,294,3.0,4.435821358776092
248,324,4.0,3.8876681371688844
248,405,4.0,4.468600515937805
248,474,2.0,4.243104700660705
248,475,5.0,4.16222131690979
248,484,2.0,4.166781787490844
248,515,5.0,4.131579641914367
248,589,4.0,3.3529758795261384
248,678,3.0,4.218062047576904
248,854,5.0,2.7016886516571046
248,928,3.0,3.9152815385818482
249,9,5.0,4.321062211608886
249,11,5.0,4.275956992721557
249,13,4.0,4.0512101098060604
249,22,5.0,4.367576484298706
249,23,4.0,4.231167261219024
249,24,4.0,4.014272038555145
249,28,4.0,4.328520600414276
249,39,4.0,3.7437438859701158
249,42,5.0,4.070102457618713
249,55,5.0,4.020629082536697
249,58,5.0,4.113993291473388
249,68,5.0,4.056025569057464
249,79,5.0,4.35020411453247
249,83,5.0,4.075280313110351
249,86,4.0,4.019027714347839
249,88,4.0,4.268923942661285
249,98,5.0,4.364072208023071
249,100,5.0,4.439938966846466
249,108,3.0,3.546615085294843
249,121,3.0,4.41111320695877
249,124,5.0,4.1018517657279965
249,137,4.0,4.072539691543579
249,161,3.0,4.204035703754425
249,168,4.0,4.336487834072113
249,169,5.0,3.8982147618293763
249,172,3.0,4.425914172744751
249,174,4.0,4.413188700294494
249,176,4.0,4.361622457122802
249,182,5.0,4.294255380249023
249,186,4.0,4.323002342796325
249,188,4.0,4.141731505012512
249,198,5.0,3.956831698036194
249,202,4.0,4.281989161586761
249,212,4.0,3.6610446914196015
249,216,4.0,4.2943343564033505
249,218,3.0,4.035132412528991
249,222,4.0,4.402401213264465
249,235,4.0,4.1603417440414425
249,239,3.0,4.110585813140869
249,240,4.0,4.02127716383934
249,241,5.0,3.909864072418213
249,245,2.0,4.131190542793274
249,249,4.0,3.8860493942260743
249,255,3.0,4.167892818069458
249,271,4.0,4.051914875125885
249,300,4.0,4.329776231861114
249,333,4.0,4.197522406196594
249,357,4.0,4.306997601604461
249,411,3.0,4.072944943523407
249,431,5.0,4.112286274051666
249,455,4.0,4.039397959327697
249,456,3.0,3.3108001395225526
249,469,4.0,3.58913127771616
249,472,3.0,4.062952642059326
249,476,3.0,4.047958616828918
249,479,5.0,4.1963928981781
249,591,5.0,4.1007138534545895
249,597,2.0,4.215745334243774
249,628,3.0,4.046143834209442
249,634,5.0,3.0997279628276826
249,684,4.0,4.158250276660919
249,686,5.0,3.3951622291564942
249,708,4.0,3.8694007440567018
249,723,4.0,3.0267947956085206
249,746,5.0,3.9702809794902802
249,748,3.0,4.288117413139343
249,826,1.0,3.7037911458969117
249,919,5.0,3.8017093583106996
249,930,2.0,3.596865479564667
249,993,3.0,3.6382422789096833
249,1016,3.0,4.027496401882171
249,1103,5.0,3.0165247364997865
250,1,4.0,4.39851874551773
250,2,4.0,3.979890857553482
250,7,4.0,4.363442484951019
250,23,4.0,4.198398952102661
250,44,4.0,3.6097573979854585
250,56,4.0,4.431063894844055
250,64,5.0,4.166961316680908
250,69,5.0,4.350110475635528
250,71,5.0,4.256556157684326
250,89,4.0,4.247316603279113
250,92,5.0,3.834488038635254
250,96,2.0,4.278501097774505
250,111,4.0,4.210126046752929
250,117,3.0,4.3856477185249325
250,127,4.0,4.37483996591568
250,129,4.0,3.901889209365845
250,135,5.0,4.211509470558166
250,140,3.0,3.5957822545528413
250,174,3.0,4.371656541442871
250,184,1.0,3.786877606725693
250,195,2.0,4.281832937812805
250,196,4.0,4.22378981552124
250,200,5.0,4.079086546516418
250,204,2.0,4.348693494415283
250,223,4.0,3.997725550746918
250,238,4.0,4.2552068277359005
250,240,4.0,3.998661939716339
250,244,4.0,3.517699763840437
250,260,4.0,3.958363179779053
250,264,3.0,3.794876997089386
250,293,4.0,4.089811567878723
250,294,1.0,4.337384943580627
250,321,5.0,4.038261656379699
250,324,2.0,3.8537865026950837
250,328,3.0,4.188539628601074
250,338,4.0,3.699884061431885
250,357,4.0,4.270612661457061
250,378,4.0,3.9197400256156922
250,404,4.0,3.903246615743637
250,474,5.0,4.156881754016876
250,477,3.0,3.784230892276764
250,480,5.0,4.0161002918243405
250,485,4.0,3.9334471269607545
250,496,4.0,4.192135457611084
250,582,4.0,4.053783182716369
250,596,5.0,3.853738640165329
250,628,4.0,4.025837485408783
250,678,2.0,4.1463264866828915
250,688,2.0,3.3482922657489778
250,742,3.0,4.259826902961731
250,748,2.0,4.2648668333053585
250,813,5.0,3.334098552083969
250,948,3.0,3.1874924345970155
250,969,5.0,3.735427965140343
250,1014,4.0,3.871191446399689
250,1137,5.0,3.1526784344673158
250,1161,4.0,2.8920546813964845
251,12,4.0,4.2395969673156735
251,15,4.0,4.260401253318786
251,50,5.0,4.47700083694458
251,55,3.0,3.9896690293312074
251,100,4.0,4.385180894947052
251,109,4.0,3.9091469093322755
251,121,4.0,4.357348565673828
251,132,5.0,4.204240445709228
251,144,5.0,4.199497465705871
251,148,2.0,3.8650756224155427
251,172,5.0,4.369838599777221
251,181,4.0,4.41038763961792
251,183,5.0,4.323184494590759
251,222,4.0,4.349519972419738
251,237,5.0,4.3213816925048825
251,249,5.0,3.864448074913025
251,252,3.0,4.0841528817176815
251,257,3.0,4.271006946182251
251,258,3.0,4.350304250335693
251,265,3.0,4.053991322135925
251,288,4.0,4.316123013114929
251,295,4.0,3.6919912143707276
251,298,5.0,4.091716651535034
251,418,4.0,3.8785886510372163
251,427,4.0,4.092367355442047
251,476,2.0,4.016791556692123
251,520,5.0,3.906114016389847
