user_id,item_id,actual_rating,predicted_rating
235,190,4.0,3.949742826081076
235,193,5.0,3.8571946330827083
235,197,5.0,3.869059587067136
235,198,3.0,3.957945484870743
235,211,5.0,3.867637435957103
235,213,4.0,3.946676957673467
235,230,4.0,3.8022176352626977
235,237,4.0,3.856058794703953
235,269,4.0,3.8229296018366474
235,275,5.0,3.9148874086887955
235,292,3.0,3.756183789005701
235,319,4.0,3.909697846915379
235,346,4.0,3.7816346440561297
235,419,5.0,3.8051734730739293
235,433,4.0,3.8675897277698956
235,435,5.0,3.913230317693213
235,474,5.0,3.9417875653955705
235,480,4.0,3.8921538721396542
235,494,4.0,3.9826947570109295
235,511,5.0,3.9373973301407665
235,515,4.0,3.9555652649710114
235,520,4.0,3.857334838892547
235,523,5.0,3.9242746973728293
235,647,4.0,3.9555175480939506
235,648,4.0,3.9333529797929643
235,652,4.0,3.9607781254929755
235,684,4.0,3.8083740170928073
235,705,5.0,3.870323902171602
235,747,2.0,3.8108632310568336
235,792,4.0,3.9243405627667594
235,898,3.0,3.7291473353265454
235,1119,3.0,3.754801016703695
235,1149,4.0,4.111750757552076
235,1464,4.0,3.6822846054827454
236,15,5.0,3.3022560446220814
236,51,5.0,3.6954627674538454
236,57,5.0,3.8473213191550015
236,58,2.0,3.6622484971063836
236,66,2.0,3.4859154927937337
236,69,5.0,3.667240592633185
236,71,3.0,3.673591103651518
236,79,4.0,3.610610258054843
236,111,4.0,3.3518425402841197
236,134,4.0,3.6327948102451604
236,143,4.0,3.764784217038736
236,148,4.0,3.154762519745721
236,153,2.0,3.5923371021698625
236,170,5.0,3.6364268209195827
236,172,3.0,3.67023553668406
236,183,2.0,3.5494500760260688
236,185,5.0,3.634476887593026
236,187,3.0,3.6703805748416527
236,195,2.0,3.539956540929191
236,200,3.0,3.5906399868530086
236,204,3.0,3.564185261059689
236,222,4.0,3.3587855924212735
236,223,5.0,3.7093595938828328
236,237,4.0,3.4206181841572194
236,265,2.0,3.5604232493421764
236,286,5.0,3.7862770960926975
236,289,4.0,3.5465721024925667
236,298,4.0,3.2595347000522916
236,307,4.0,3.543997102743065
236,313,4.0,3.672012327473181
236,419,5.0,3.60292704693618
236,420,4.0,3.464715117014795
236,443,4.0,3.4858647274874706
236,478,3.0,3.562444604646877
236,506,5.0,3.4527090671861234
236,507,3.0,3.606889275045331
236,532,2.0,3.5456188778776574
236,546,4.0,3.163151734078481
236,549,4.0,3.5222458124099094
236,596,4.0,3.339692475999115
236,614,5.0,3.448467559229839
236,632,3.0,3.4071174645269235
236,661,3.0,3.4583043235053417
236,686,3.0,3.3439301772953502
236,696,2.0,3.2600608965840983
236,699,4.0,3.68173527514497
236,705,4.0,3.565237941421401
236,729,5.0,3.7696610458972284
236,735,5.0,3.6810988094372794
236,756,1.0,3.1854568417603453
236,864,2.0,3.095864483661298
236,1013,2.0,3.3331662877185386
236,1102,4.0,3.029456207573261
236,1328,4.0,3.3357053089957978
237,23,4.0,4.115977247346498
237,28,4.0,4.110275825775432
237,83,4.0,4.128258770910019
237,98,4.0,4.110184262675383
237,100,5.0,4.129614503678538
237,153,3.0,4.127861144781494
237,183,5.0,4.096508098073794
237,185,4.0,4.107805506374174
237,191,4.0,4.120179720463502
237,199,4.0,4.100167539502396
237,211,4.0,4.106321435364348
237,423,4.0,4.106109775952921
237,479,5.0,4.114022686576672
237,494,4.0,4.105248929809725
237,499,2.0,4.102422442330987
237,502,4.0,4.124708509780249
237,513,5.0,4.1355437812909885
237,514,4.0,4.1251838173700355
237,528,5.0,4.12290865917448
237,603,5.0,4.11250891357832
237,1192,5.0,4.071732219524014
238,111,4.0,3.2533179905623713
238,118,3.0,3.284508193467246
238,121,4.0,3.3021588643654436
238,181,3.0,3.3016048865940033
238,220,3.0,3.2516216959573643
238,252,3.0,3.3089864744045228
238,258,3.0,3.379123994421265
238,298,5.0,3.236031143457798
238,300,4.0,3.374038857538418
238,458,4.0,3.3303300163378236
238,476,3.0,3.2432907440715706
238,546,3.0,3.2994126652530498
238,756,3.0,3.236193729231575
238,815,2.0,3.2463857369083198
238,1190,3.0,3.2223068445423517
239,8,5.0,3.620152702213149
239,9,5.0,4.053140592196927
239,10,5.0,4.321235169567554
239,47,2.0,3.7211110096976023
239,56,4.0,3.735921514898292
239,58,5.0,3.6582247881565793
239,79,3.0,3.64975580900046
239,81,3.0,3.7619420058302273
239,89,4.0,3.8269905652913105
239,96,5.0,3.6968398399465827
239,98,5.0,3.6914258058072984
239,100,3.0,3.811150588611144
239,114,3.0,3.6891232146603623
239,124,5.0,3.9917819709056133
239,134,5.0,3.6703327283160414
239,135,5.0,3.6544245618119287
239,152,3.0,4.1930288435316925
239,168,4.0,3.609904707737391
239,175,5.0,3.8444914092809896
239,183,5.0,3.6984155821596625
239,187,5.0,3.645493259940084
239,194,5.0,3.6076855253167026
239,195,5.0,3.671687729640909
239,198,5.0,3.8037018375806633
239,204,3.0,3.747757215731222
239,207,5.0,4.116140807379813
239,210,4.0,3.644791365631528
239,234,3.0,3.6399390379059207
239,272,5.0,3.5155595543805283
239,286,1.0,3.902530053186079
239,288,2.0,3.576162841035168
239,305,4.0,3.981589051006755
239,312,2.0,3.9606013706717187
239,317,5.0,4.018675712844483
239,340,5.0,3.8507602153539433
239,430,3.0,4.018284933495844
239,432,5.0,3.7611819456892674
239,475,5.0,4.168766075023859
239,478,5.0,4.05781117323695
239,479,5.0,3.9137596877323
239,488,5.0,4.370086483920011
239,491,5.0,3.948906103991545
239,492,3.0,4.010770453819224
239,493,5.0,4.169373445356235
239,497,4.0,4.242113142887031
239,508,5.0,3.8703942629213697
239,513,5.0,4.1486550961414626
239,516,5.0,4.15543732377621
239,529,5.0,4.518576420077426
239,530,5.0,4.145915041348989
239,558,5.0,4.309343925980179
239,603,5.0,3.7417646198106906
239,605,4.0,4.099180887883848
239,612,5.0,4.223223779633354
239,650,5.0,4.153800910060093
239,654,5.0,4.152651457611644
239,663,5.0,3.982244601348816
239,671,5.0,4.0842576389853384
239,690,1.0,3.6942276196784674
239,701,5.0,4.173240946587755
239,705,4.0,3.5530418217530917
239,736,5.0,4.063937948223569
239,836,5.0,4.275949401498667
239,855,5.0,4.555162848676871
239,923,5.0,4.327954016276543
239,954,5.0,4.253137640675676
239,1020,3.0,4.2161995492345055
239,1056,5.0,4.453987184364389
239,1070,5.0,4.269334657793929
239,1099,5.0,4.223466922061341
239,1192,1.0,4.3879289819340075
239,1203,5.0,4.232406086649215
239,1245,5.0,3.935768119089002
240,288,5.0,3.803375516843053
240,289,4.0,3.9144592343394438
240,300,3.0,3.827576321935848
240,301,5.0,3.9207783828028293
240,313,5.0,3.8881968502150817
240,336,3.0,3.5142678125074776
240,343,3.0,3.690817432648316
240,879,3.0,3.6578362599376564
240,898,5.0,3.729151685698669
241,292,4.0,3.4850290075517703
241,294,3.0,3.579873425603847
241,302,3.0,3.555817215856722
241,307,4.0,3.388728721082528
241,313,4.0,3.4525387108260257
241,332,3.0,3.398175869274106
241,350,2.0,3.2129052557386295
241,690,2.0,3.5379178489334757
241,750,5.0,3.4141031235628096
241,880,5.0,3.352391949631855
241,887,4.0,3.3647372502656996
242,237,4.0,4.118213472504008
242,291,3.0,4.093921027411236
242,305,5.0,4.3215586627244065
242,306,5.0,4.447883981611435
242,361,5.0,4.583444076481953
242,934,5.0,4.159086725255171
242,1137,5.0,4.161317901262602
242,1152,5.0,4.20961548638424
242,1357,5.0,4.0
243,13,4.0,3.628566303747692
243,15,3.0,3.5086930636460525
243,16,3.0,3.5859978081507933
243,28,4.0,3.5510351237948163
243,69,3.0,3.5355593666414538
243,83,4.0,3.67019224425493
243,93,2.0,3.6305849350549906
243,127,4.0,3.6489704812858337
243,129,2.0,3.6820498150400605
243,137,3.0,3.6933117995782863
243,173,3.0,3.5526877456534423
243,194,4.0,3.6549127647732496
243,196,4.0,3.598736083724329
243,208,4.0,3.6447428062655276
243,221,5.0,3.653591711807432
243,223,4.0,3.6624552770381835
243,225,3.0,3.5332339857577626
243,268,4.0,3.6711905302170003
243,275,3.0,3.6205054856388084
243,286,4.0,3.653003407418885
243,317,5.0,3.608963499295259
243,387,4.0,3.7169214067273133
243,435,4.0,3.6361710130311335
243,511,5.0,3.7284752985642107
243,531,4.0,3.6642936495107876
243,582,5.0,3.70126822386303
243,632,5.0,3.676617741533335
243,655,4.0,3.5524785283559197
243,660,4.0,3.573612585996475
243,713,3.0,3.4569808105484072
243,778,4.0,3.521892094751822
243,813,4.0,3.6735896133458397
243,1039,4.0,3.624053709835579
243,1281,5.0,3.6672365707526136
243,1368,2.0,3.4782564046046933
243,1466,3.0,3.7156472844722757
244,7,4.0,3.540266133265576
244,13,4.0,3.879988205544813
244,17,2.0,3.6045814343111733
244,20,4.0,3.8577996893125217
244,22,4.0,3.7393006463868477
244,31,4.0,3.4565862524920425
244,40,2.0,3.578437260378531
244,42,5.0,4.0115587414633636
244,51,2.0,3.794917039146218
244,52,4.0,4.17327092091596
244,53,3.0,3.768890113191377
244,54,2.0,3.5030846083950786
244,62,2.0,3.502172101148301
244,69,4.0,3.8434968981779694
244,72,4.0,3.549415981041702
244,77,4.0,3.6928391121950637
244,89,5.0,3.8265773331579838
244,90,4.0,3.693669359822647
244,95,4.0,3.4932650619379384
244,97,2.0,3.8061433848948054
244,100,4.0,3.5472484486034035
244,101,5.0,3.4896345358888925
244,117,2.0,3.281604075561906
244,122,4.0,3.4065314506220177
244,135,4.0,3.9049228332704473
244,145,3.0,3.428705555709515
244,148,2.0,3.0746790007430644
244,151,5.0,3.3792946380088096
244,154,5.0,3.8935164008777305
244,155,3.0,3.6005124657657452
244,157,4.0,3.9815711711466855
244,161,4.0,3.729073639996226
244,164,3.0,3.5757048085823233
244,167,3.0,3.5511947072207977
244,168,5.0,3.7350361947797324
244,172,4.0,3.7569476717402632
244,179,5.0,3.9527546553790507
244,180,4.0,4.076799663249983
244,181,4.0,3.454246181992159
244,183,4.0,3.764279978380481
244,186,3.0,3.7779288608664485
244,191,5.0,3.8505227991172557
244,196,5.0,3.7792322817415154
244,204,4.0,3.7841279396570604
244,208,5.0,3.9835523701037796
244,209,4.0,3.9404132355487196
244,216,4.0,3.835735411635973
244,217,5.0,3.8189051060081645
244,220,2.0,3.2210620452037673
244,226,1.0,3.646320126434164
244,232,4.0,3.6933584723895394
244,237,5.0,3.326646512360443
244,238,5.0,3.9852809290570126
244,240,3.0,3.420698765091779
244,255,2.0,3.475351947087249
244,258,5.0,3.5035033392462758
244,265,4.0,3.7352274567388717
244,278,3.0,3.5717476882495185
244,287,3.0,3.7195725132828543
244,290,3.0,3.1237087410066455
244,294,4.0,3.3732643704471026
244,301,2.0,3.6723348139158296
244,310,3.0,3.6633657580791676
244,324,4.0,4.002113307852673
244,365,2.0,3.604630156211282
244,367,1.0,3.6612346077403686
244,369,4.0,3.3926476240708876
244,380,4.0,3.661531365213753
244,381,4.0,3.845022955876041
244,409,4.0,3.0548015991669506
244,411,4.0,3.1870944667994383
244,428,4.0,3.960645112415502
244,456,3.0,3.0941478549485866
244,475,4.0,3.8414483516069318
244,508,4.0,3.6416744646276933
244,509,5.0,4.111814215151479
244,550,1.0,3.556074475618247
244,554,3.0,3.4265314506081546
244,559,4.0,3.742882955282001
244,566,4.0,3.6649122029628565
244,584,5.0,3.8827786700564744
244,596,4.0,3.2901950485688336
244,628,4.0,3.428116791385325
244,631,4.0,4.1189639379927865
244,652,5.0,3.7274221003527073
244,662,3.0,3.731133451308997
244,673,3.0,4.02458532465158
244,676,4.0,3.586693302846879
244,685,2.0,3.1732154057194855
244,707,4.0,4.150768331362063
244,712,3.0,3.788664906902817
244,723,3.0,3.7601252835220493
244,724,4.0,3.8515471082813413
244,738,4.0,3.819397759420823
244,739,3.0,3.61749269730189
244,743,5.0,3.444490821740843
244,747,4.0,3.7730671972832233
244,756,2.0,3.224906039441183
244,762,3.0,3.5166777015768824
244,764,5.0,3.6732869149953573
244,790,4.0,3.582861194231762
244,815,4.0,3.1543270340796443
244,818,2.0,3.812511546508043
244,866,5.0,3.256103450327451
244,886,5.0,3.9511267144129985
244,926,2.0,3.0153352194608427
244,950,1.0,3.4753299506300794
244,953,4.0,3.937407974871271
244,955,4.0,3.9244558982663484
244,1017,4.0,4.0617206784551865
244,1039,4.0,3.871300705505054
244,1045,5.0,3.949404194311811
244,1047,2.0,3.0922517151091773
244,1048,4.0,3.665251143034062
244,1054,3.0,3.116242198122711
244,1074,4.0,3.7623210093476835
244,1098,5.0,4.085072689206071
244,1107,2.0,3.929870201990678
244,1178,3.0,3.2933861304004006
244,1209,3.0,3.515717124848076
244,1225,2.0,4.012180366133644
245,50,4.0,3.380200562699347
245,94,2.0,3.301789602973005
245,112,4.0,3.6924984197700397
245,181,4.0,3.365462319607156
245,222,4.0,3.415948785052007
245,240,1.0,3.4018939098908176
245,411,3.0,3.4107148259219495
245,473,2.0,3.4436140150095027
245,1028,5.0,3.4671075014751898
246,1,4.0,3.3315803416245298
246,3,2.0,3.4591444548843775
246,8,3.0,3.5120189759169493
246,17,2.0,3.20742556006453
246,29,1.0,2.745245261307139
246,55,4.0,3.3046743361762294
246,68,5.0,3.013451109107731
246,80,2.0,2.908832206243014
246,82,2.0,3.0740573967286755
246,83,4.0,3.549069646209824
246,94,2.0,2.9011728945740005
246,98,4.0,3.5817041885115417
246,99,3.0,3.5286148749059243
246,100,4.0,3.680581418793726
246,101,2.0,3.2366245030055265
246,109,5.0,3.461868789128632
246,117,3.0,3.194730064989508
246,121,4.0,3.1988662058229025
246,145,1.0,3.1417371394056746
246,151,5.0,3.505106703868325
246,161,3.0,3.0660533203638343
246,176,4.0,3.5480407175356308
246,184,4.0,3.2119907912118295
246,195,3.0,3.4886162224333477
246,196,3.0,3.5825055536184838
246,201,5.0,3.808739825421755
246,202,3.0,3.520017143145985
246,215,2.0,3.484396514449417
246,230,3.0,3.206160283149899
246,231,1.0,3.0951582294890345
246,232,3.0,2.937303471861724
246,236,4.0,3.514168403600098
246,239,3.0,3.3096117827983633
246,260,5.0,3.293228610868248
246,265,4.0,3.4308374218188793
246,284,1.0,3.242312879055119
246,289,2.0,3.3425812299837117
246,294,2.0,3.257908955908148
246,356,2.0,3.0746108237746705
246,368,1.0,2.4760589115858647
246,369,3.0,2.8778465331151097
246,385,1.0,3.2468171636904817
246,402,3.0,3.1681437228415867
246,403,4.0,3.0850356002755484
246,406,3.0,2.982992874883098
246,409,2.0,2.6930813153144486
246,410,1.0,3.2478049835815077
246,416,3.0,3.4836700390097644
246,423,3.0,3.5384293878431223
246,425,5.0,3.6588392105791088
246,426,3.0,2.8958291500964903
246,451,2.0,3.0636240901689242
246,469,3.0,3.643274683222476
246,470,4.0,3.027944017133637
246,541,3.0,2.7016638411071403
246,547,4.0,3.7423287638278415
246,561,1.0,2.9918271718466767
246,568,4.0,3.2257679706097475
246,578,2.0,2.8345248715341635
246,585,1.0,2.676262798319395
246,588,4.0,3.3478236593948614
246,596,3.0,3.2035389505820504
246,628,1.0,3.364800480664604
246,665,4.0,3.1917087469701437
246,675,4.0,3.7594716001685273
246,719,4.0,3.0359801351569105
246,720,1.0,2.777410829190178
246,721,4.0,2.9746279943268075
246,728,1.0,2.7859308898035904
246,743,1.0,2.817650023231228
246,790,3.0,2.7630929602554035
246,802,1.0,2.6770358888926813
246,816,4.0,3.00686109652862
246,840,4.0,2.7149575578049645
246,849,1.0,2.657487664926305
246,895,5.0,3.0553081741945216
246,919,4.0,3.82634311114917
246,930,2.0,2.6194240650516916
246,932,1.0,2.565297603311619
246,1073,4.0,3.778019140674741
246,1101,5.0,3.7738707547019152
246,1218,3.0,2.970701183273537
246,1222,3.0,2.7887150234478164
246,1232,1.0,3.0126666121319787
247,1,4.0,3.831871429337663
247,28,5.0,3.9243769657604894
247,50,5.0,3.8521567437843736
247,111,5.0,3.843788028257946
247,151,4.0,3.835821622220248
247,251,4.0,3.8666713733574656
247,257,4.0,3.8130180917112173
247,271,2.0,3.7387524433253647
247,272,4.0,3.757253088663612
247,736,5.0,3.954370297761605
247,751,3.0,3.7447772188033026
248,11,5.0,3.3490056963318233
248,55,4.0,3.36476018927456
248,96,4.0,3.340774737198001
248,100,4.0,3.260708986843294
248,114,5.0,3.3266594209358153
248,117,5.0,3.180112708601076
248,127,5.0,3.291689834603468
248,153,3.0,3.3188063981862084
248,168,4.0,3.3141380126225486
248,174,3.0,3.324394769033242
248,179,3.0,3.366208584844188
248,181,4.0,3.271466495035292
248,183,5.0,3.3728415733522863
248,185,3.0,3.336930299083112
248,186,5.0,3.355156324575664
248,194,4.0,3.291152366696528
248,198,5.0,3.3651841059958696
248,210,3.0,3.2879026827677524
248,234,4.0,3.3253736340055013
248,235,3.0,3.274667636491358
248,249,4.0,3.307123091444499
248,257,3.0,3.189462954001244
248,282,2.0,3.1764900510292415
248,290,3.0,3.2400010573765847
248,294,3.0,3.122713604250116
248,324,4.0,3.3027067219961563
248,405,4.0,3.187860883104304
248,474,2.0,3.3910420043749325
248,475,5.0,3.2327846891332603
248,484,2.0,3.330271418196434
248,515,5.0,3.301779968161436
248,589,4.0,3.34207635494912
248,678,3.0,3.1113809850694456
248,854,5.0,3.4264056072394005
248,928,3.0,3.2217982744824902
249,9,5.0,4.244342165182711
249,11,5.0,4.3402737127696716
249,13,4.0,4.4299886381207125
249,22,5.0,4.201392212025948
249,23,4.0,4.5612557128074425
249,24,4.0,4.047471078833039
249,28,4.0,4.255397373519102
249,39,4.0,4.374936690201559
249,42,5.0,4.41192104962351
249,55,5.0,4.308287878333382
249,58,5.0,4.444370436612439
249,68,5.0,4.18350982285409
249,79,5.0,4.201996034735568
249,83,5.0,4.396253626525473
249,86,4.0,4.526249924431373
249,88,4.0,4.252050229968351
249,98,5.0,4.435006649409767
249,100,5.0,4.207963596789352
249,108,3.0,4.089069572761017
249,121,3.0,3.857576043688181
249,124,5.0,4.413873412068611
249,137,4.0,4.537919942347328
249,161,3.0,4.147127389245003
249,168,4.0,4.3648225518158394
249,169,5.0,4.490518469381302
249,172,3.0,4.251824942755746
249,174,4.0,4.293962092634501
249,176,4.0,4.357065684035908
249,182,5.0,4.450293189920771
249,186,4.0,4.4440763051724925
249,188,4.0,4.394198797574496
249,198,5.0,4.578282940968099
249,202,4.0,4.286744544020545
249,212,4.0,4.560117452816187
249,216,4.0,4.367767371412923
249,218,3.0,4.271088361263699
249,222,4.0,4.011542197236465
249,235,4.0,3.8808416736502127
249,239,3.0,4.185156289728473
249,240,4.0,3.945965149004607
249,241,5.0,4.19942496512222
249,245,2.0,3.81695022467221
249,249,4.0,3.9723917321588504
249,255,3.0,3.8861723241717754
249,271,4.0,4.065132778726216
249,300,4.0,3.8910639014871418
249,333,4.0,4.049072285282947
249,357,4.0,4.514572198864334
249,411,3.0,3.6721428141833496
249,431,5.0,4.172576141816082
249,455,4.0,3.851780329270644
249,456,3.0,3.5612199321633393
249,469,4.0,4.627663258284083
249,472,3.0,3.7292204174345938
249,476,3.0,3.946116700948254
249,479,5.0,4.554695573558864
249,591,5.0,4.037126381546461
249,597,2.0,3.7883385640496914
249,628,3.0,4.041679110884561
249,634,5.0,4.459377569082475
249,684,4.0,4.201087406040355
249,686,5.0,4.1882245328147025
249,708,4.0,4.5131333480617135
249,723,4.0,4.37392888782973
249,746,5.0,4.181387609236636
249,748,3.0,3.851522387676243
249,826,1.0,3.6214180833185674
249,919,5.0,4.471356646911116
249,930,2.0,3.6762849410357092
249,993,3.0,3.709383330409766
249,1016,3.0,3.881709106292116
249,1103,5.0,4.630427291380789
250,1,4.0,3.94715591822446
250,2,4.0,4.155141457489293
250,7,4.0,3.9183031067201703
250,23,4.0,4.092421576654898
250,44,4.0,4.014916228074968
250,56,4.0,4.082372624876421
250,64,5.0,4.11877760041516
250,69,5.0,4.174962727607094
250,71,5.0,4.149946461505666
250,89,4.0,4.189304299577985
250,92,5.0,4.182914366412683
250,96,2.0,4.184519124522726
250,111,4.0,3.8670731272889665
250,117,3.0,3.8452261177260705
250,127,4.0,3.9530095678717716
250,129,4.0,3.8719109122669884
250,135,5.0,4.138901469605147
250,140,3.0,4.179590979883117
250,174,3.0,4.142433229073784
250,184,1.0,4.169686751103274
250,195,2.0,4.186403808768124
250,196,4.0,4.186828747424673
250,200,5.0,4.1131947057991445
250,204,2.0,4.131124308800405
250,223,4.0,3.9197080525577204
250,238,4.0,4.176550041164849
250,240,4.0,4.071509032096215
250,244,4.0,3.762844222593807
250,260,4.0,3.7276865634045424
250,264,3.0,3.497310715329662
250,293,4.0,3.896423355367774
250,294,1.0,3.6867445776468104
250,321,5.0,3.5364092672428153
250,324,2.0,3.780097718883677
250,328,3.0,3.605309552763358
250,338,4.0,3.800879321638488
250,357,4.0,4.140650213919962
250,378,4.0,4.1326462123913865
250,404,4.0,4.232645708398392
250,474,5.0,4.230721686515257
250,477,3.0,4.111851519085935
250,480,5.0,4.079540666867052
250,485,4.0,4.116577533901091
250,496,4.0,4.115688811230448
250,582,4.0,4.099625320824317
250,596,5.0,4.023098255313031
250,628,4.0,3.8580746141120104
250,678,2.0,3.469260660713898
250,688,2.0,3.2839558331391214
250,742,3.0,3.803612760578197
250,748,2.0,3.5596503002323847
250,813,5.0,3.8566207906876078
250,948,3.0,3.4775747144514217
250,969,5.0,4.210700455235344
250,1014,4.0,3.981658381942553
250,1137,5.0,3.876255579578716
250,1161,4.0,4.133938540587973
251,12,4.0,3.8719870115884825
251,15,4.0,3.7635632613544505
251,50,5.0,3.915177062548146
251,55,3.0,3.754523804643613
251,100,4.0,3.9066726219815555
251,109,4.0,3.803161025993463
251,121,4.0,3.7567225853779633
251,132,5.0,3.915622584588514
251,144,5.0,3.8054300948345503
251,148,2.0,3.690055105842245
251,172,5.0,3.9140374546601246
251,181,4.0,3.894176563201327
251,183,5.0,3.922042272491021
251,222,4.0,3.8006881601306723
251,237,5.0,3.824552961884099
251,249,5.0,3.716076899942482
251,252,3.0,3.725860569881146
251,257,3.0,3.760428866744439
251,258,3.0,3.828265473341965
251,265,3.0,3.834516589882221
251,288,4.0,3.837307496233625
251,295,4.0,3.696723464676972
251,298,5.0,3.753273787313982
251,418,4.0,3.8631835832415535
251,427,4.0,4.053514644596956
251,476,2.0,3.73258131397949
251,520,5.0,4.031107046578706
251,596,3.0,3.779243674006155
251,612,5.0,4.059620952921684
251,748,2.0,3.73293886837606
251,866,2.0,3.658722532647169
251,1014,5.0,3.6746751291836697
251,1028,3.0,3.7229764021360454
252,7,4.0,4.6741236597403715
252,9,5.0,4.6825545932368176
252,100,5.0,4.664150855920507
252,129,4.0,4.625125515807118
252,268,5.0,4.710838152662592
252,275,5.0,4.587335192638852
252,277,4.0,4.6032892547484385
252,300,4.0,4.732054713356041
252,740,3.0,4.563679875713346
252,742,4.0,4.621574983795474
253,50,4.0,4.047598252350419
253,64,5.0,4.001956151871087
253,79,5.0,4.065342154203108
253,83,4.0,4.2257763625373785
253,87,5.0,4.14287478737752
253,89,4.0,4.003858888698912
253,95,4.0,4.099279580952522
253,97,4.0,4.086850007050188
253,98,5.0,4.110511750929552
253,117,5.0,3.9428198899720583
253,127,5.0,3.951139912387649
253,173,5.0,4.139008047107911
253,175,2.0,3.9723928152939934
253,183,5.0,4.0465033152011145
253,188,4.0,3.964435974869299
253,198,5.0,4.012435211250232
253,203,4.0,3.95232988831183
253,210,4.0,4.1374181295983234
253,216,4.0,4.133219147179789
253,237,4.0,4.002135654052841
253,243,2.0,3.87904391056526
253,259,2.0,4.007296083207911
253,282,4.0,3.867774975377715
253,294,4.0,3.9664618773436153
253,298,3.0,3.8256004281926255
253,333,2.0,3.7955854231581556
253,448,2.0,3.9555193241746753
253,465,5.0,4.130497065369933
253,483,5.0,4.164420320675783
253,487,4.0,4.217071091795445
253,496,5.0,4.270836807105222
253,510,5.0,4.275878192351296
253,527,5.0,4.163989769835124
253,566,4.0,4.000430664682724
253,568,4.0,4.033916141259191
253,647,3.0,4.131152313712099
253,705,5.0,4.3343940042192886
253,742,4.0,3.9417290910215907
253,746,3.0,3.882820231452569
253,747,3.0,4.171686937093629
253,806,4.0,3.9065529390090914
254,15,3.0,3.6393314200464935
254,35,2.0,2.967917792833736
254,50,5.0,3.7446121033781252
254,75,1.0,3.0232075190863577
254,90,1.0,3.3617250163510235
254,97,5.0,3.7663807162442584
254,98,4.0,3.7190466815272902
254,99,3.0,3.6041195521778344
254,103,2.0,3.150078963935464
254,121,3.0,3.6216884998661407
254,125,3.0,3.6540622593399674
254,132,4.0,3.7546386330881183
254,136,4.0,3.792413343944206
254,140,4.0,3.3751487858215827
254,141,3.0,3.850643482193174
254,162,3.0,3.63550825564781
254,164,4.0,3.662818177136893
254,174,5.0,3.7512922135969236
254,176,3.0,3.680082126952302
254,183,4.0,3.664470915570211
254,186,3.0,3.728283434004488
254,188,3.0,3.743083732622114
254,199,4.0,3.6937589004109412
254,211,3.0,3.5233648982047843
254,214,1.0,3.536727397588875
254,219,1.0,3.3228615502938044
254,222,4.0,3.676998813242285
254,229,4.0,3.5687640953104856
254,230,4.0,3.6737320238194715
254,234,4.0,3.762503274889312
254,238,3.0,3.760660272297011
254,240,1.0,3.3767636624410686
254,243,2.0,3.408740661188206
254,257,3.0,3.7292222116856015
254,258,4.0,3.67351315965004
254,259,2.0,3.4660235181176824
254,286,1.0,3.7216040395926706
254,357,3.0,3.779094615682128
254,378,3.0,3.7982493737672827
254,379,1.0,3.0828159655913763
254,380,4.0,3.6296794057888784
254,384,1.0,3.351147781232859
254,418,3.0,3.5633529710117062
254,419,4.0,3.7218868825986124
254,429,4.0,3.6976609336168926
254,436,2.0,3.4437896628811915
254,443,3.0,3.584742313815505
254,448,3.0,3.5730338581236314
254,472,3.0,3.3766127560308377
254,501,3.0,3.6243458970864078
254,504,3.0,3.803226983754625
254,561,3.0,3.426101659958829
254,573,2.0,3.443429627645151
254,575,3.0,3.261244600698078
254,577,1.0,3.1113494505327477
254,596,4.0,3.4387549044650347
254,610,2.0,3.4546976712295008
254,612,3.0,3.5414323753263615
254,621,3.0,3.605225459517205
254,624,2.0,3.261409431369757
254,625,3.0,3.3295318439301744
254,649,1.0,3.6695716609045013
254,655,4.0,3.672220528413849
254,662,4.0,3.723493114632107
254,679,2.0,3.4640662471598476
254,699,3.0,3.8235680737201285
254,755,3.0,3.479596020569013
254,843,2.0,3.2024824165968138
254,892,3.0,3.6399492065160044
254,951,4.0,3.3437363230643764
254,967,3.0,3.318588367608482
254,1116,3.0,3.182860845581956
254,1133,3.0,3.1495158489092345
254,1444,3.0,3.064721671605915
255,53,3.0,2.7685804426830933
255,98,5.0,2.655544555627056
255,185,4.0,2.730194249236647
255,217,2.0,2.6748941546243836
255,218,3.0,2.69752565204592
255,234,5.0,2.637167259130302
255,249,5.0,2.6000507690943047
255,258,4.0,2.4840766514800907
255,259,3.0,2.412197184416273
255,271,4.0,2.596903925573378
255,288,4.0,2.6568274292526524
255,323,2.0,2.22410681660914
255,405,4.0,2.493684300768886
255,406,1.0,2.2168080637689247
255,413,2.0,2.526350697151264
255,436,4.0,2.6579251602497664
255,441,2.0,2.6448805285395762
255,444,3.0,2.5606071146709715
255,448,3.0,2.7789279880452673
255,452,3.0,2.6897632791920607
255,455,2.0,2.479477085636664
255,472,1.0,2.4305555513517545
255,551,1.0,2.5133343618126616
255,565,1.0,2.65407841326214
255,569,1.0,2.672045416427613
255,678,2.0,2.4830894230206284
255,748,1.0,2.413913005030748
255,763,5.0,2.4585307645576693
255,825,1.0,2.431607831309112
255,833,4.0,2.4824412605277346
255,841,1.0,2.458699110161935
255,859,3.0,2.6967017146558794
255,860,2.0,2.710375141314936
255,879,3.0,2.577616867876192
255,976,1.0,2.3091221152129022
255,984,1.0,2.4375091769453636
