user_id,item_id,actual_rating,predicted_rating
232,202,4.0,4.085258830718396
232,204,4.0,4.152628518789312
232,215,3.0,3.950648732427345
232,234,3.0,4.0528120763235265
232,270,3.0,4.015264803802188
232,272,4.0,4.37791105370488
232,275,2.0,4.167231615857463
232,276,5.0,3.780915910907829
232,313,3.0,4.339647692200055
232,315,5.0,4.217793765711991
232,318,5.0,4.699570129687579
232,461,5.0,3.985931617131416
232,462,4.0,4.260421816211553
232,471,3.0,3.7548586351529396
232,474,5.0,4.537810733553856
232,483,5.0,4.578769374809186
232,493,4.0,4.358243587359856
232,498,4.0,4.402163029791299
232,515,2.0,4.491255673659662
232,523,4.0,4.2286531205014235
232,630,3.0,3.9045023563038086
232,638,5.0,4.10592996365555
232,651,3.0,4.38686076677806
232,705,5.0,4.284051971744445
232,708,4.0,3.9346667093059633
232,747,3.0,3.867679861711546
232,919,3.0,4.102750541319739
232,921,4.0,4.3921766988698385
232,1128,2.0,3.6824567655568154
233,31,3.0,4.585340780457189
233,48,5.0,4.956132885503346
233,56,5.0,4.765536935593586
233,57,5.0,4.759368600454178
233,58,3.0,4.541813016437752
233,69,5.0,4.789819296195743
233,82,4.0,4.6255454092473585
233,97,5.0,4.739478831829171
233,98,5.0,4.989807691944145
233,99,3.0,4.4695114472944155
233,117,3.0,4.529743980108604
233,174,5.0,5.0
233,177,4.0,4.687281470608412
233,191,4.0,4.920463511041677
233,193,4.0,4.828337793593223
233,202,5.0,4.5712865578273645
233,205,4.0,4.9125575154685555
233,208,4.0,4.800300760996461
233,212,5.0,4.647806793619054
233,249,5.0,4.059415894416343
233,257,4.0,4.5683415068671085
233,269,5.0,4.731278348529265
233,276,5.0,4.37588091502801
233,286,3.0,4.538116658383398
233,313,5.0,5.0
233,357,5.0,5.0
233,375,4.0,3.1917179398553865
233,381,4.0,4.364940989441596
233,418,4.0,4.348997696376363
233,423,4.0,4.7502543348974715
233,482,4.0,5.0
233,492,5.0,4.655410336170836
233,495,4.0,4.53355238547901
233,499,3.0,4.989037536775882
233,515,5.0,5.0
233,568,5.0,4.478449893159931
233,644,5.0,4.547711950372769
233,654,4.0,4.999703131082423
233,806,4.0,4.406751692191486
233,923,4.0,5.0
233,958,5.0,4.854504451597824
233,1194,5.0,4.881623301201646
234,1,3.0,3.1563129262420087
234,7,2.0,3.148048942296874
234,8,5.0,3.2702737908349393
234,10,3.0,3.412456347476673
234,12,1.0,3.6353059251104187
234,14,3.0,3.2812170459732313
234,15,3.0,3.019852368137041
234,20,4.0,2.9152752801289474
234,21,3.0,2.1613584788902607
234,32,3.0,3.3227503307063935
234,50,4.0,3.5240673884634144
234,54,2.0,2.4959220043195214
234,70,3.0,3.063030055657673
234,71,3.0,3.040681777280383
234,72,3.0,2.4129591918284774
234,73,2.0,2.7044688879928143
234,76,2.0,2.765744219857765
234,77,3.0,2.5793723576436287
234,79,3.0,3.229266759961573
234,81,3.0,2.823272656670359
234,85,2.0,2.369720729112758
234,87,3.0,3.2814978552337166
234,91,5.0,3.0118197688878827
234,95,3.0,3.0176948766998857
234,96,2.0,3.0584604898262606
234,98,4.0,3.600516657062612
234,117,2.0,2.850184408678798
234,132,4.0,3.4364778589143756
234,134,5.0,3.7346794841017483
234,135,4.0,3.4525052516042747
234,136,4.0,3.629533305334915
234,141,3.0,2.8936129877715144
234,142,2.0,2.3964245734673724
234,147,3.0,2.675325036256463
234,151,3.0,2.9657019290750273
234,152,4.0,3.2094924555366378
234,157,2.0,3.061980124767797
234,161,3.0,2.595954337074326
234,168,3.0,3.2959346158049
234,170,5.0,3.5426533579720276
234,179,3.0,3.2321717803974765
234,186,3.0,3.0349676079155787
234,187,4.0,3.539883120736831
234,191,4.0,3.5415772267413645
234,192,3.0,3.553994800725852
234,193,4.0,3.3697151214974372
234,194,5.0,3.4458462121779836
234,196,3.0,3.164413912489998
234,198,3.0,3.394713620405978
234,202,3.0,3.096270494805067
234,205,3.0,3.6276145121264727
234,206,4.0,2.796340499959207
234,208,4.0,3.276221101353147
234,209,4.0,3.2097800286390057
234,210,3.0,3.0722786465984133
234,212,2.0,3.2277510791225965
234,213,3.0,3.449675096772573
234,218,2.0,2.771900033606097
234,221,2.0,3.284884250391511
234,228,3.0,2.999049680921209
234,229,4.0,2.438189564429222
234,233,2.0,2.5249098426295045
234,234,4.0,3.1266827893194695
234,236,3.0,2.8230014576085463
234,237,3.0,2.9108194638232634
234,241,2.0,2.7716792590928967
234,242,4.0,3.381487323977048
234,265,3.0,3.0941768122119964
234,274,3.0,2.8184779879770554
234,276,3.0,3.0448470582023583
234,283,3.0,3.039193871878716
234,284,3.0,2.481567934949253
234,287,3.0,2.959259639422247
234,288,3.0,2.6140649704298244
234,289,4.0,2.354611928481795
234,291,3.0,2.636294074468714
234,292,4.0,2.8021187475260527
234,294,3.0,2.3754646310081817
234,300,3.0,2.764422363793641
234,316,4.0,3.3794880444580166
234,318,4.0,3.698134832713431
234,322,2.0,2.3486946030883926
234,328,2.0,2.604179678838226
234,401,2.0,2.091476902090376
234,403,1.0,2.665952106761816
234,414,4.0,3.253052668966564
234,421,1.0,2.8564422871386683
234,423,4.0,3.1753358994025795
234,427,4.0,3.734590885845285
234,428,4.0,3.196877726472294
234,431,3.0,2.763043124722879
234,433,2.0,2.940281655949972
234,434,3.0,3.4223203569316136
234,435,3.0,3.3938373157231
234,448,3.0,2.834255898276022
234,451,3.0,2.582807171474922
234,462,4.0,3.406056954876878
234,471,3.0,2.7908393610318516
234,472,2.0,2.3355212074871736
234,481,5.0,3.583979127657959
234,482,4.0,3.7243004696615833
234,483,5.0,3.8457962770935534
234,484,5.0,3.809346981340044
234,485,3.0,3.283420442988217
234,486,3.0,3.553023347298639
234,487,3.0,3.7716558811011667
234,490,4.0,3.7767807344531388
234,491,4.0,3.4958247835973877
234,493,3.0,3.9022206983186574
234,499,4.0,3.5662645108204476
234,500,3.0,3.1170456342018356
234,501,4.0,2.9757071423200654
234,502,4.0,3.198147039970994
234,506,4.0,3.403125699142395
234,507,4.0,3.537784830103499
234,519,5.0,3.8401068633413433
234,521,3.0,3.4325458059338376
234,523,4.0,3.5555719062151216
234,526,3.0,3.4751671300002345
234,549,3.0,2.7731577321585954
234,558,4.0,3.052986920286616
234,566,2.0,2.747157174381493
234,571,2.0,2.0094393881728134
234,582,4.0,3.0553788377676114
234,584,3.0,3.0716444342053455
234,588,3.0,3.0900293663549543
234,589,3.0,3.646534085949001
234,596,2.0,2.7083463825227305
234,601,3.0,3.557170838373266
234,603,4.0,3.763350484786346
234,604,5.0,3.7201082414640947
234,612,3.0,3.681844327708159
234,614,3.0,3.4660821390341074
234,616,2.0,3.1516188355361545
234,617,3.0,3.4304166421435225
234,618,3.0,3.3120353008619663
234,626,4.0,2.6195700425128807
234,628,2.0,2.770331632509685
234,632,2.0,3.4663589992859385
234,634,4.0,3.1857836908103514
234,638,4.0,3.386031635388747
234,648,3.0,3.743996354776601
234,651,4.0,3.369937831251353
234,654,5.0,3.680374058924819
234,657,4.0,3.8202075851725383
234,660,4.0,3.065412741286048
234,671,3.0,3.265256612391312
234,673,4.0,3.0727590292741693
234,693,2.0,2.9830797583492554
234,705,5.0,3.574973271950673
234,709,4.0,3.2406587727302036
234,727,3.0,2.7141470248855177
234,731,2.0,2.30356899000534
234,732,2.0,2.9671475322373952
234,739,3.0,2.535137153554524
234,747,3.0,2.8396789384306027
234,751,2.0,2.671474574677881
234,781,2.0,2.580099423414694
234,782,3.0,2.504261060238017
234,808,2.0,2.1364228415162883
234,844,2.0,2.7963499545490698
234,847,4.0,3.279926895138427
234,848,3.0,2.9496465866797124
234,850,2.0,3.683030395056151
234,872,2.0,2.6629331609735862
234,874,1.0,2.747436697384981
234,878,2.0,1.6620709434192034
234,921,4.0,3.189914075907613
234,927,4.0,2.93320847654078
234,928,2.0,2.2531482814118955
234,929,1.0,1.87132326715216
234,945,3.0,3.5280368754165243
234,959,2.0,2.9409870734313084
234,963,3.0,3.609430731664286
234,965,3.0,3.1416747508789302
234,966,4.0,3.259225776133233
234,1015,2.0,2.5474417008059804
234,1020,4.0,3.5557859213315446
234,1035,3.0,2.4453613908642344
234,1048,3.0,2.4292559243307035
234,1050,3.0,3.2695173551140595
234,1078,2.0,2.2433142502630328
234,1123,3.0,3.116356874512224
234,1126,4.0,3.219596394313875
234,1149,3.0,3.4558027681560066
234,1172,3.0,3.3885723645517403
234,1184,2.0,2.049007805145283
234,1186,4.0,2.740367327406436
234,1198,3.0,2.775404765087097
234,1263,3.0,2.1738759201062776
234,1298,3.0,3.281040283368047
234,1397,4.0,3.0338662053898457
234,1400,3.0,2.7223786521355806
234,1451,3.0,3.418648588661172
234,1454,3.0,2.8861533505630046
234,1455,2.0,2.376942191084939
234,1456,4.0,3.093615051206065
234,1457,3.0,3.539195652952405
234,1458,4.0,3.539195652952405
234,1459,3.0,2.527263001131706
234,1462,3.0,3.240172158457285
234,1463,5.0,2.2406521274176736
235,7,4.0,4.064544179985725
235,22,4.0,4.127170184793594
235,52,4.0,4.076925464629872
235,65,2.0,3.897785987145148
235,70,5.0,3.8861158474265824
235,79,4.0,4.117569870941386
235,85,4.0,3.2240831571772244
235,87,4.0,4.207125518820794
235,100,4.0,4.40086868611586
235,135,4.0,4.30825222782802
235,174,4.0,4.311544765883476
235,185,4.0,4.426228599666916
235,188,4.0,4.052274042394722
235,190,4.0,4.3703962612327585
235,193,5.0,4.137130872807262
235,197,5.0,4.295053993359899
235,198,3.0,4.224374637302972
235,211,5.0,4.168022523346191
235,213,4.0,4.195062753830496
235,230,4.0,3.5933651302497513
235,237,4.0,3.8856988444507308
235,269,4.0,4.166237101887177
235,275,5.0,4.227707806825891
235,292,3.0,3.778163487055569
235,319,4.0,3.7309291330651093
235,346,4.0,4.122749633652009
235,419,5.0,3.876102025095111
235,433,4.0,4.013574689703438
235,435,5.0,4.155199209708389
235,474,5.0,4.5358474363331585
235,480,4.0,4.447114868115633
235,494,4.0,4.338367083707294
235,511,5.0,4.363986752878776
235,515,4.0,4.467904715030978
235,520,4.0,4.177371264537999
235,523,5.0,4.231330417325991
235,647,4.0,4.366715382506853
235,648,4.0,4.237872688851562
235,652,4.0,4.203885583624774
235,684,4.0,3.938725493273757
235,705,5.0,4.148811838395462
235,747,2.0,3.7205167134051917
235,792,4.0,4.093094396704546
235,898,3.0,3.644360777320119
235,1119,3.0,3.672186405756358
235,1149,4.0,4.261878943895598
235,1464,4.0,3.1642757486932895
236,15,5.0,3.3374825717275014
236,51,5.0,3.29253199883916
236,57,5.0,3.7390615391495436
236,58,2.0,3.4713115679295097
236,66,2.0,3.2450068726733563
236,69,5.0,3.636946062686298
236,71,3.0,3.57569229702567
236,79,4.0,3.748677536552194
236,111,4.0,3.158675455066309
236,134,4.0,3.8867883050251404
236,143,4.0,3.612223881319949
236,148,4.0,2.7882815486837846
236,153,2.0,3.4841212719757033
236,170,5.0,3.7815516748106557
236,172,3.0,3.8596744102087346
236,183,2.0,3.6411700446323225
236,185,5.0,3.7951594164224596
236,187,3.0,3.7971887697228373
236,195,2.0,3.5649367021490512
236,200,3.0,3.508546733102017
236,204,3.0,3.490060618146937
236,222,4.0,3.235826240965768
236,223,5.0,3.8252872110090728
236,237,4.0,3.3235830441017873
236,265,2.0,3.6232481721172674
236,286,5.0,3.5104821097146712
236,289,4.0,2.8714556000011795
236,298,4.0,3.1933213201863935
236,307,4.0,3.2355693120946523
236,313,4.0,3.9047742988145964
236,419,5.0,3.4671033572591714
236,420,4.0,3.259195553926146
236,443,4.0,3.417004253644443
236,478,3.0,3.663018926991487
236,506,5.0,3.38370965449961
236,507,3.0,3.595710161781309
236,532,2.0,3.2339367172488096
236,546,4.0,2.669443888104687
236,549,4.0,3.304702037345815
236,596,4.0,2.9856626251604594
236,614,5.0,3.4329927826279802
236,632,3.0,3.537957610255439
236,661,3.0,3.6605559478673757
236,686,3.0,3.2572919465624275
236,696,2.0,2.807613244923021
236,699,4.0,3.416829246786301
236,705,4.0,3.563777413832103
236,729,5.0,3.41203708473814
236,735,5.0,3.633368794398476
236,756,1.0,2.537911245765826
236,864,2.0,2.8407829847345867
236,1013,2.0,2.248576966507705
236,1102,4.0,3.034421595037977
236,1328,4.0,3.198539419703292
237,23,4.0,4.475348233061077
237,28,4.0,4.282104154191616
237,83,4.0,4.4315249146134805
237,98,4.0,4.554933631709098
237,100,5.0,4.504563838043617
237,153,3.0,4.209726423454797
237,183,5.0,4.357055017020106
237,185,4.0,4.5080213021146625
237,191,4.0,4.5084723691851325
237,199,4.0,4.548161641891891
237,211,4.0,4.320595967482408
237,423,4.0,4.210238164757415
237,479,5.0,4.5529519627918
237,494,4.0,4.442633388574569
237,499,2.0,4.313101563890793
237,502,4.0,4.171058154458621
237,513,5.0,4.582899166924248
237,514,4.0,4.3572926054201675
237,528,5.0,4.459918039458284
237,603,5.0,4.6143144909842695
237,1192,5.0,3.807469359852422
238,111,4.0,3.2344514113327225
238,118,3.0,3.033966930566773
238,121,4.0,3.1820017184808633
238,181,3.0,3.6406149210625935
238,220,3.0,3.060124509409514
238,252,3.0,2.7383474325785375
238,258,3.0,3.555673021160116
238,298,5.0,3.422237672189361
238,300,4.0,3.4417138640434315
238,458,4.0,2.981867098731101
238,476,3.0,2.9749394500688267
238,546,3.0,2.8617814658643126
238,756,3.0,2.7744085715171303
238,815,2.0,2.991652194427075
238,1190,3.0,2.764857411450596
239,8,5.0,4.192404630691071
239,9,5.0,4.506486803227066
239,10,5.0,4.583673349714566
239,47,2.0,4.084616918315516
239,56,4.0,4.412111907275159
239,58,5.0,3.9121788274898064
239,79,3.0,4.116902995591286
239,81,3.0,3.9944625737223363
239,89,4.0,4.460138035915345
239,96,5.0,4.029863021222316
239,98,5.0,4.448957778766881
239,100,3.0,4.483147172088201
239,114,3.0,4.396216085096775
239,124,5.0,4.5081334521005525
239,134,5.0,4.501664744178749
239,135,5.0,4.278674014186335
239,152,3.0,4.147199867658401
239,168,4.0,4.288137782640214
239,175,5.0,4.204036995077346
239,183,5.0,4.218015478357728
239,187,5.0,4.366636570164581
239,194,5.0,4.232138794331692
239,195,5.0,4.135702903623058
239,198,5.0,4.337283811641805
239,204,3.0,3.9191836281414556
239,207,5.0,4.296166135127971
239,210,4.0,3.9963289447592265
239,234,3.0,3.9526806985976704
239,272,5.0,4.362506811487606
239,286,1.0,4.132352348006524
239,288,2.0,3.6038321255721737
239,305,4.0,4.2701270847808495
239,312,2.0,3.5907621706737736
239,317,5.0,4.356805432249316
239,340,5.0,4.104225694008888
239,430,3.0,4.424464767329329
239,432,5.0,4.287857076614139
239,475,5.0,4.513335472813671
239,478,5.0,4.455415127608191
239,479,5.0,4.578723402965986
239,488,5.0,4.8697877652138715
239,491,5.0,4.1804832055457055
239,492,3.0,4.178981012160028
239,493,5.0,4.637088930340033
239,497,4.0,4.533815930495512
239,508,5.0,4.200219188377531
239,513,5.0,4.777621854997402
239,516,5.0,4.487198928896966
239,529,5.0,4.699373438133651
239,530,5.0,4.384539650572771
239,558,5.0,4.304635209031713
239,603,5.0,4.561637592680987
239,605,4.0,3.766517671811873
239,612,5.0,4.464356000901422
239,650,5.0,4.273845904969094
239,654,5.0,4.64996858598828
239,663,5.0,4.3911109079996615
239,671,5.0,4.3034343676314215
239,690,1.0,3.845463725312236
239,701,5.0,4.2353900665504405
239,705,4.0,4.077594898509799
239,736,5.0,4.236764275206801
239,836,5.0,4.345212461472352
239,855,5.0,4.611566326119007
239,923,5.0,4.783431438076216
239,954,5.0,4.148098354215129
239,1020,3.0,4.339807367977372
239,1056,5.0,3.9581899665303775
239,1070,5.0,4.723850889483307
239,1099,5.0,4.595227082494564
239,1192,1.0,4.260249215349176
239,1203,5.0,4.472314559582764
239,1245,5.0,3.7855712502489367
240,288,5.0,3.77443038097871
240,289,4.0,3.6122564506362456
240,300,3.0,3.934222708086941
240,301,5.0,3.7404439618383702
240,313,5.0,4.5653096842900505
240,336,3.0,2.978577570517144
240,343,3.0,3.5484373993993157
240,879,3.0,3.452220800450894
240,898,5.0,3.3365767249708567
241,292,4.0,3.5295160313112866
241,294,3.0,3.2357207271317296
241,302,3.0,4.0649049849543735
241,307,4.0,3.3310803211116853
241,313,4.0,4.077445255943907
241,332,3.0,3.36178373271997
241,350,2.0,3.12395388462651
241,690,2.0,3.590353439078816
241,750,5.0,3.8806377561185963
241,880,5.0,3.0502000363805717
241,887,4.0,3.5734587803859355
242,237,4.0,4.50551883777427
242,291,3.0,4.270165552713536
242,305,5.0,4.249586608720568
242,306,5.0,4.906076178854997
242,361,5.0,4.784223023033602
242,934,5.0,3.9501426088266687
242,1137,5.0,4.815664500047585
242,1152,5.0,4.453726346145356
242,1357,5.0,3.609647166806643
243,13,4.0,3.5198337409942293
243,15,3.0,3.548915587045928
243,16,3.0,3.5741805358061822
243,28,4.0,3.7577105088525253
243,69,3.0,3.659499296217435
243,83,4.0,3.9569600525740842
243,93,2.0,3.8391534701984353
243,127,4.0,4.165204216082319
243,129,2.0,3.7934123756990754
243,137,3.0,3.9409473026316344
243,173,3.0,3.9318971204926636
243,194,4.0,3.95372927849328
243,196,4.0,3.755928655859091
243,208,4.0,3.8368739093195874
243,221,5.0,3.801244290767082
243,223,4.0,4.034597557372097
243,225,3.0,3.006585010545888
243,268,4.0,3.815508067670724
243,275,3.0,3.8877218564454212
243,286,4.0,3.640566664779441
243,317,5.0,3.803945785939881
243,387,4.0,3.497668590181848
243,435,4.0,3.7641323005225495
243,511,5.0,4.106032149366783
243,531,4.0,3.808658653165245
243,582,5.0,3.6997795486512066
243,632,5.0,3.9532204107656543
243,655,4.0,3.7071537840000026
243,660,4.0,3.5933220527633596
243,713,3.0,3.397325964509575
243,778,4.0,3.4804110386843066
243,813,4.0,3.922904981618908
243,1039,4.0,3.9301417801643077
243,1281,5.0,3.339379753110354
243,1368,2.0,4.20093305311871
243,1466,3.0,4.093556893292674
244,7,4.0,3.9580410628267955
244,13,4.0,3.9272681755731385
244,17,2.0,3.568982891518104
244,20,4.0,3.9260877769783438
244,22,4.0,4.211597751982627
244,31,4.0,3.645635072704548
244,40,2.0,3.2602952025741976
244,42,5.0,4.288129490650135
244,51,2.0,3.753191313120082
244,52,4.0,4.237980604363611
244,53,3.0,3.524488994534418
244,54,2.0,3.4747326695178855
244,62,2.0,3.4471533107713337
244,69,4.0,4.059846987965294
244,72,4.0,3.360588712206213
244,77,4.0,3.524130854173913
244,89,5.0,4.413046715819324
244,90,4.0,3.5005347755895726
244,95,4.0,3.8246008772876294
244,97,2.0,3.9241397957482826
244,100,4.0,4.213485951151468
244,101,5.0,3.6687326249820345
244,117,2.0,3.5937468862952944
244,122,4.0,2.886244254114201
244,135,4.0,4.28242754356501
244,145,3.0,2.80005210682714
244,148,2.0,3.0692904345514442
244,151,5.0,3.7798233907887644
244,154,5.0,4.131752248193193
244,155,3.0,3.2733031885141566
244,157,4.0,4.108634404453055
244,161,4.0,3.63405201641874
244,164,3.0,3.6961516756215356
244,167,3.0,3.2411013900199404
244,168,5.0,4.266781694534735
244,172,4.0,4.353431852023367
244,179,5.0,4.3192439473655755
244,180,4.0,4.45723285850361
244,181,4.0,3.9855818484849372
244,183,4.0,4.22217691136769
244,186,3.0,4.056618259943481
244,191,5.0,4.4018827684137385
244,196,5.0,4.096368263697613
244,204,4.0,3.9835141942412267
244,208,5.0,4.2340738730118055
244,209,4.0,4.25969845600686
244,216,4.0,4.189619676570683
244,217,5.0,3.6474530626572337
244,220,2.0,3.3845915524609156
244,226,1.0,3.551346430605381
244,232,4.0,3.5205671896839394
244,237,5.0,3.687997426456226
244,238,5.0,4.253692573194478
244,240,3.0,3.1691665362841537
244,255,2.0,3.4055728747954097
244,258,5.0,3.9281276554681
244,265,4.0,4.052632980204045
244,278,3.0,3.255242699062177
244,287,3.0,3.893705182633086
244,290,3.0,3.078897716383478
244,294,4.0,3.200343044475411
244,301,2.0,3.5574133954036085
244,310,3.0,3.786020712826696
244,324,4.0,3.811863450275404
244,365,2.0,3.431614251334252
244,367,1.0,3.7713815712067906
244,369,4.0,2.9418134475941553
244,380,4.0,3.5450637510972625
244,381,4.0,3.8621208825644113
244,409,4.0,2.961842671356267
244,411,4.0,3.051541026110821
244,428,4.0,4.268537381298713
244,456,3.0,2.575458869782267
244,475,4.0,4.195472575170575
244,508,4.0,3.9267218590374586
244,509,5.0,4.26232690710986
244,550,1.0,3.482607015520533
244,554,3.0,3.0697043895435283
244,559,4.0,3.5494040064407164
244,566,4.0,3.692438218832577
244,584,5.0,3.897716529833992
244,596,4.0,3.3971820506112578
244,628,4.0,3.5506542980041447
244,631,4.0,4.108557195660573
244,652,5.0,4.131512126001687
244,662,3.0,3.6820225862931455
244,673,3.0,3.9374608962801783
244,676,4.0,3.54661884266159
244,685,2.0,3.2924192209395446
244,707,4.0,4.392734458902958
244,712,3.0,3.5672225092363368
244,723,3.0,3.4378770029362964
244,724,4.0,3.8291568581869138
244,738,4.0,3.4664701015148265
244,739,3.0,3.36152145685702
244,743,5.0,2.601079553282034
244,747,4.0,3.8168488138014043
244,756,2.0,2.8877722211209824
244,762,3.0,3.6721910988216906
244,764,5.0,3.187779556222328
244,790,4.0,3.114370105739475
244,815,4.0,3.1108113877409305
244,818,2.0,3.5448755037365025
244,866,5.0,3.1436303410356725
244,886,5.0,3.6541498819112546
244,926,2.0,2.628504671850594
244,950,1.0,3.428566118663179
244,953,4.0,3.8072890295435164
244,955,4.0,3.8396653697775602
244,1017,4.0,3.872689410823658
244,1039,4.0,4.341385095466034
244,1045,5.0,3.817897070877088
244,1047,2.0,2.6664914366746375
244,1048,4.0,3.4590653479852396
244,1054,3.0,2.5631899195838574
244,1074,4.0,3.310090824558045
244,1098,5.0,4.233920367317579
244,1107,2.0,3.889537116545841
244,1178,3.0,2.5815661430745482
244,1209,3.0,2.629344681203392
244,1225,2.0,3.443765979627548
245,50,4.0,4.010775682664919
245,94,2.0,2.919758929224682
245,112,4.0,2.7474563221633637
245,181,4.0,3.7530287532180764
245,222,4.0,3.6111046265984013
245,240,1.0,2.7667686648954066
245,411,3.0,2.968325216813436
245,473,2.0,3.1062734582366676
245,1028,5.0,3.134649261962112
246,1,4.0,3.3613998393257107
246,3,2.0,2.7761517928700266
246,8,3.0,3.5826923127788444
246,17,2.0,2.8478925067179564
246,29,1.0,2.011213537989117
246,55,4.0,3.2714186310175464
246,68,5.0,2.969518619745249
246,80,2.0,2.2119245325807997
246,82,2.0,3.055645977186211
246,83,4.0,3.631672252983295
246,94,2.0,2.4335493158785724
246,98,4.0,3.884221156679632
246,99,3.0,3.3828229060521964
246,100,4.0,3.828656599460243
246,101,2.0,3.029730608998115
246,109,5.0,3.205079396937159
246,117,3.0,3.094454701726804
246,121,4.0,2.7378925561143705
246,145,1.0,2.2570894349890263
246,151,5.0,3.417869471123349
246,161,3.0,2.773583113418951
246,176,4.0,3.6032569021475576
246,184,4.0,3.0829062895739705
246,195,3.0,3.5876623713653855
246,196,3.0,3.4931940068654908
246,201,5.0,3.4686182120455586
246,202,3.0,3.457678384470141
246,215,2.0,3.281073874839239
246,230,3.0,2.881219303898792
246,231,1.0,2.285518331560229
246,232,3.0,2.66400580806146
246,236,4.0,3.187487702557492
246,239,3.0,3.1277115655466496
246,260,5.0,2.3280951949502984
246,265,4.0,3.421302990891432
246,284,1.0,2.785043595621395
246,289,2.0,2.6376896710181117
246,294,2.0,2.6773382044803515
246,356,2.0,2.8112283787754198
246,368,1.0,1.165344542138151
246,369,3.0,2.0366708799482707
246,385,1.0,3.0624469439232245
246,402,3.0,2.8257783943299364
246,403,4.0,2.9415728706239257
246,406,3.0,2.09585447775959
246,409,2.0,2.2362664420268925
246,410,1.0,2.8238590227067197
246,416,3.0,3.029945367905349
246,423,3.0,3.3896147666648413
246,425,5.0,3.581296170856902
246,426,3.0,2.643486978368189
246,451,2.0,2.612486051519026
246,469,3.0,3.446313768704369
246,470,4.0,3.0609536585673194
246,541,3.0,2.2660253862720388
246,547,4.0,3.3484429726177245
246,561,1.0,2.6156793491332255
246,568,4.0,3.0137879316909855
246,578,2.0,2.5806467320333395
246,585,1.0,1.936201461758724
246,588,4.0,3.2499648526011153
246,596,3.0,2.850016580214216
246,628,1.0,3.0134378809397906
246,665,4.0,2.4009057615293425
246,675,4.0,3.47621398809654
246,719,4.0,2.1660392633656134
246,720,1.0,2.211908941809693
246,721,4.0,2.8559343899091747
246,728,1.0,2.283196419118801
246,743,1.0,1.7945620798196527
246,790,3.0,2.285749766246261
246,802,1.0,2.074871541753445
246,816,4.0,2.3159697538993083
246,840,4.0,2.0886161834324657
246,849,1.0,2.035825605280893
246,895,5.0,2.5983026451937326
246,919,4.0,3.793706156036843
246,930,2.0,1.942664987588845
246,932,1.0,1.9303817875591247
246,1073,4.0,3.705053889867197
246,1101,5.0,3.472092670042637
246,1218,3.0,3.036815006761689
246,1222,3.0,2.2265388263164643
246,1232,1.0,2.2210917462238067
247,1,4.0,4.101579387947046
247,28,5.0,4.138828701300768
247,50,5.0,4.431915818537459
247,111,5.0,3.7220126273265457
247,151,4.0,3.8021084024872023
247,251,4.0,4.5222639105598175
247,257,4.0,4.009855194735286
247,271,2.0,3.5847684955322405
247,272,4.0,4.364575873724752
247,736,5.0,4.1042768740211395
247,751,3.0,3.677833381097326
248,11,5.0,3.2936512646821043
248,55,4.0,3.254179338738575
248,96,4.0,3.3431202664072144
248,100,4.0,3.5154463409260757
248,114,5.0,3.689106611653122
248,117,5.0,2.994159309777244
248,127,5.0,3.71289242767141
248,153,3.0,3.1813913513131755
248,168,4.0,3.506174423186936
248,174,3.0,3.616322188785089
248,179,3.0,3.469640064788002
248,181,4.0,3.395804482463346
248,183,5.0,3.496561000215363
248,185,3.0,3.5639291120961025
248,186,5.0,3.2829267272826548
248,194,4.0,3.403219640844273
248,198,5.0,3.4815084973023303
248,210,3.0,3.2631805647347463
248,234,4.0,3.231234406213568
248,235,3.0,2.507829354058201
248,249,4.0,2.898913652174318
248,257,3.0,3.1263397501142345
248,282,2.0,2.996823233588681
248,290,3.0,2.638098426173202
248,294,3.0,2.5446348271170325
248,324,4.0,2.918406871269247
248,405,4.0,2.6554463544512084
248,474,2.0,3.692248302919652
248,475,5.0,3.3252580356241017
248,484,2.0,3.5152777800750394
248,515,5.0,3.6914845272256516
248,589,4.0,3.49980688849502
248,678,3.0,2.1505444107222527
248,854,5.0,3.2357327591342746
248,928,3.0,2.5020131629928852
249,9,5.0,4.703077664158599
249,11,5.0,4.633982209840239
249,13,4.0,4.458234375320819
249,22,5.0,4.709621643232735
249,23,4.0,4.972411668357751
249,24,4.0,4.11781042439249
249,28,4.0,4.609870356883158
249,39,4.0,4.290871138487515
249,42,5.0,4.688917676070237
249,55,5.0,4.5775020540546265
249,58,5.0,4.586379039912723
249,68,5.0,4.213206211297316
249,79,5.0,4.667113949929949
249,83,5.0,4.822665050249621
249,86,4.0,4.757979850552562
249,88,4.0,4.209251108296867
249,98,5.0,5.0
249,100,5.0,4.829696344853117
249,108,3.0,3.8979680811682016
249,121,3.0,3.8278218314512165
249,124,5.0,4.922938612178731
249,137,4.0,4.886035762254658
249,161,3.0,4.069999181930971
249,168,4.0,4.85537559461083
249,169,5.0,5.0
249,172,3.0,4.798134967171873
249,174,4.0,4.8784700785211434
249,176,4.0,4.723983776929373
249,182,5.0,4.828976342531146
249,186,4.0,4.62745499226809
249,188,4.0,4.677944013540145
249,198,5.0,4.921159967250021
249,202,4.0,4.55474164755966
249,212,4.0,4.5841687607265404
249,216,4.0,4.695643537768931
249,218,3.0,4.248159103772651
249,222,4.0,4.231861813882579
249,235,4.0,3.609817916528667
249,239,3.0,4.275074418372391
249,240,4.0,3.64952076997196
249,241,5.0,4.293477120888881
