user_id,item_id,actual_rating,predicted_rating
184,143,3.0,3.8411114932707697
184,153,3.0,3.747120119777886
184,155,3.0,2.944051262892274
184,161,2.0,3.1924142433794205
184,164,3.0,3.516014166566238
184,172,4.0,4.2943829993183344
184,174,3.0,4.273135491107574
184,181,4.0,4.0121222690457685
184,187,4.0,4.476075548730556
184,191,4.0,4.470834852046564
184,196,4.0,3.9137418999234934
184,202,3.0,3.964823426801629
184,207,4.0,4.126783932873691
184,208,4.0,4.172493364614288
184,217,3.0,3.236415011766266
184,218,3.0,3.390129731420927
184,231,3.0,2.759935756491128
184,237,4.0,3.786373568783726
184,250,4.0,3.4006036997130153
184,252,2.0,2.934298196679044
184,254,2.0,2.3775893761070295
184,255,3.0,3.2087679939017866
184,258,3.0,3.82232037141049
184,259,3.0,2.3802574211950414
184,275,5.0,4.298995855227782
184,277,3.0,3.5894483871231766
184,286,4.0,3.845786448230661
184,287,4.0,3.6624433290932314
184,321,5.0,3.2231823192746756
184,382,5.0,3.5803791192965906
184,405,2.0,3.290699017883858
184,410,3.0,3.352059768983863
184,412,2.0,2.997951220997275
184,423,4.0,4.02059044227026
184,447,3.0,3.6535764189572157
184,458,3.0,3.1793601379692626
184,462,4.0,4.10328926087464
184,478,4.0,4.276564322103567
184,497,4.0,3.974424003224355
184,498,5.0,4.308568845742927
184,511,4.0,4.490638053134696
184,514,5.0,4.313465725409463
184,515,5.0,4.570347864404615
184,517,4.0,3.8818892785983996
184,521,4.0,4.045632415428703
184,522,3.0,3.6062461596376236
184,531,4.0,4.015839487781649
184,553,3.0,3.1496453170501755
184,559,3.0,3.1449620368397566
184,568,2.0,3.4909744546660937
184,582,4.0,3.780241204149387
184,584,3.0,3.667869992021406
184,588,5.0,3.880431587293262
184,602,4.0,3.988959532832686
184,604,4.0,4.117400834550161
184,606,5.0,4.298804273146877
184,642,4.0,3.9508830489831817
184,645,3.0,3.482404057884575
184,647,5.0,4.38096745507834
184,660,3.0,3.6988825171808988
184,665,2.0,2.940681293496903
184,693,3.0,4.143791679318019
184,699,5.0,3.6815263665849987
184,716,3.0,3.4255929060407175
184,729,3.0,3.3192411726970272
184,742,3.0,3.4492555363784048
184,766,3.0,3.4210778025367232
184,780,4.0,3.6661625815371788
184,805,3.0,3.8585385536012264
184,836,4.0,3.6869666650638657
184,855,4.0,3.702129199900226
184,942,3.0,3.9277123847194337
184,949,3.0,3.74690636831022
184,950,4.0,3.4648931871552056
184,972,3.0,3.5072144774847738
184,995,3.0,3.785672635884846
184,1006,3.0,3.1940585192359223
184,1010,4.0,3.621770593661431
184,1012,3.0,3.70305805197435
184,1020,4.0,4.145813782126158
184,1136,4.0,2.6498288044415563
184,1137,5.0,3.881003968743907
184,1195,3.0,3.9725070286327098
184,1232,3.0,3.243065782495213
184,1396,4.0,3.7142857142857144
184,1397,3.0,3.729723135290961
184,1398,5.0,4.570099667774087
185,15,3.0,4.092471631567399
185,23,4.0,4.46550696117523
185,28,5.0,4.23480758623176
185,86,5.0,4.1690643349105985
185,114,4.0,4.700087529991307
185,127,5.0,4.767475109152024
185,196,4.0,4.051156521982568
185,197,5.0,4.448548433437165
185,199,4.0,4.501706201211366
185,216,4.0,4.5243915437121025
185,223,4.0,4.223641614655019
185,237,4.0,4.095599722743711
185,269,5.0,4.163759759457
185,275,4.0,4.263131434427713
185,279,4.0,4.004072724387004
185,285,5.0,4.4276188451633836
185,287,5.0,3.7751333442469055
185,318,4.0,4.803334619512749
185,447,4.0,3.8452744123835605
185,515,4.0,4.576359677170681
185,528,4.0,4.397216205690338
185,638,4.0,4.047778312172387
185,740,4.0,3.7725339383612853
185,939,3.0,3.9061807699175732
186,31,4.0,3.7233549172765925
186,44,5.0,2.85609825332416
186,53,1.0,3.1700074029715553
186,71,5.0,3.6866618056426357
186,95,3.0,3.6917740720985863
186,100,4.0,3.7922036016642697
186,117,5.0,3.312455841473236
186,118,2.0,3.0413610205665673
186,148,4.0,2.6947401687267583
186,225,4.0,2.679492081112464
186,226,5.0,3.377063705496817
186,237,2.0,3.45895471257372
186,250,1.0,3.2152448290792144
186,257,4.0,3.6724795488919106
186,263,3.0,2.3185511025745176
186,281,4.0,2.959327595470727
186,288,1.0,3.1751740798212027
186,299,3.0,2.7907305477080095
186,300,5.0,3.5967427868811814
186,302,3.0,3.705738513565297
186,322,5.0,2.9375132134438644
186,327,3.0,3.3516297762406886
186,333,3.0,3.415529425354945
186,338,3.0,2.834556754103661
186,385,4.0,3.5465365235596464
186,406,1.0,2.6933538202954646
186,470,5.0,3.458333824221367
186,546,4.0,2.9654602133028236
186,550,4.0,3.324797675451152
186,554,1.0,2.9246047859801116
186,566,5.0,3.4044036153437065
186,588,4.0,3.9250646527640667
186,591,4.0,3.500870298743423
186,596,4.0,3.0327285467715512
186,717,3.0,2.931084632370457
186,742,3.0,3.344616490313764
186,770,2.0,2.507499480413154
186,925,5.0,3.580291042861138
186,939,5.0,3.6792524886973297
186,977,3.0,3.10274902873303
186,983,3.0,2.099739808116807
186,988,4.0,2.6158579624257143
186,1253,4.0,3.01286897499765
186,1277,4.0,3.3247944922695347
187,28,4.0,4.604995614814031
187,64,5.0,4.844189891911323
187,70,4.0,4.161481840901042
187,86,4.0,4.54816315535307
187,116,5.0,4.617259728471996
187,135,4.0,4.551466454520588
187,175,2.0,4.399109862426219
187,191,5.0,4.7437702174866505
187,196,4.0,4.480444347122535
187,210,4.0,4.408029131553001
187,215,3.0,3.919795619234466
187,275,5.0,4.662127968973722
187,427,5.0,4.7652456695951235
187,433,4.0,4.417853756208131
187,522,3.0,4.745963748532339
187,523,3.0,4.451370750527763
187,582,1.0,4.4884404386473395
187,659,5.0,4.8134055130293225
187,732,3.0,4.020878926831867
187,747,4.0,4.0702472561731815
187,792,5.0,4.396055600001139
187,1119,3.0,4.2308102637799845
188,7,5.0,4.138332993723359
188,13,4.0,3.685376583154059
188,38,3.0,3.308437149329393
188,56,4.0,4.352002042114818
188,66,3.0,3.8079067308037815
188,69,4.0,4.224478601664219
188,77,4.0,3.805772075612561
188,79,5.0,4.40470713223472
188,88,4.0,3.7639483154739017
188,96,5.0,4.336856401394266
188,98,5.0,4.795544466387962
188,127,4.0,4.542322573480114
188,143,5.0,4.149758390532812
188,148,4.0,3.4064918583227106
188,159,3.0,3.647156502899393
188,161,3.0,3.9020713789245765
188,164,4.0,3.9183397005887968
188,173,5.0,4.4111519950476765
188,181,3.0,4.361828799100941
188,185,4.0,4.507897941895822
188,191,3.0,4.503418039965048
188,195,3.0,4.165287338803585
188,202,2.0,4.069283937173819
188,204,4.0,4.059363347671143
188,205,3.0,4.475619573600718
188,209,2.0,4.095412564167477
188,210,4.0,4.18239925032575
188,211,4.0,4.451113038598634
188,216,5.0,4.312178417515492
188,218,5.0,3.855532447826558
188,233,3.0,3.57266827305949
188,234,4.0,4.111539478481324
188,237,3.0,3.9644247577619502
188,240,1.0,2.8948050155839464
188,326,3.0,3.5603220327383136
188,357,4.0,4.748588850685272
188,392,5.0,3.9187762848614396
188,419,5.0,4.231584328842351
188,443,4.0,4.347113386814459
188,474,4.0,4.6271671954365985
188,485,3.0,4.083787479326502
188,504,3.0,4.027670793682657
188,511,2.0,4.642996623510404
188,554,2.0,3.5170570568025012
188,628,5.0,3.782413560241508
188,632,5.0,4.325585058824791
188,692,5.0,3.7287541007896188
188,717,4.0,3.372522008876185
188,732,3.0,4.039721683997048
188,769,2.0,2.6224523887488784
188,792,2.0,3.9208273005332623
188,864,2.0,3.4655771115943708
188,930,4.0,3.1220866260337994
188,1213,2.0,3.896551724137931
189,1,5.0,4.2667424347894105
189,9,3.0,4.42189533890801
189,15,2.0,3.9927515617988734
189,16,3.0,3.958472420516565
189,20,5.0,4.20491264859848
189,21,2.0,3.275833051674859
189,30,4.0,4.341852260910207
189,31,3.0,3.682843902220323
189,45,3.0,4.296298224391806
189,56,5.0,4.465769098361428
189,60,3.0,4.257047862755338
189,79,3.0,4.33511160935598
189,91,3.0,4.219997523611967
189,96,5.0,4.276310160550233
189,100,4.0,4.60289319279904
189,120,1.0,2.1366007268704266
189,121,2.0,3.3917062269487417
189,127,4.0,4.741930300089247
189,129,3.0,4.228911812217673
189,134,5.0,4.771801212942748
189,135,4.0,4.3818114732957065
189,143,5.0,4.122766462451791
189,173,5.0,4.653477799962552
189,174,5.0,4.6686250896072226
189,176,4.0,4.2595934042654555
189,194,5.0,4.400510194292264
189,197,5.0,4.45299719796286
189,203,3.0,4.180657720678013
189,216,5.0,4.3063929171974165
189,225,4.0,3.106183976889244
189,234,5.0,4.302526705008005
189,248,4.0,4.30643345829997
189,253,4.0,3.727636326920686
189,268,4.0,4.095257278453986
189,274,4.0,3.870701263359593
189,275,5.0,4.446005614845537
189,276,3.0,4.077470825987327
189,281,2.0,3.427155449630045
189,294,5.0,3.508652978369299
189,381,3.0,3.81826459014718
189,462,5.0,4.3024674386084785
189,474,5.0,4.784851491651835
189,479,5.0,4.62472746855088
189,480,5.0,4.7351099258748865
189,483,5.0,4.735872095583705
189,484,5.0,4.394636121228117
189,496,5.0,4.586909182918128
189,505,5.0,4.386233045699165
189,510,5.0,4.271977828412996
189,512,4.0,4.423549139282609
189,513,4.0,4.431904862337598
189,520,5.0,4.391007011662668
189,526,4.0,4.147737089197832
189,596,3.0,3.502991020707443
189,607,4.0,4.317065814142444
189,618,2.0,3.953246923337024
189,632,5.0,4.330671636340499
189,634,3.0,3.669837161621217
189,638,5.0,3.764977122094696
189,639,4.0,4.061482628240979
189,652,5.0,4.446348349706487
189,657,5.0,4.50176166434216
189,694,4.0,4.5958310025394145
189,705,4.0,4.489446374249446
189,732,2.0,4.0147103044185775
189,751,4.0,3.9166185369853346
189,815,3.0,3.24347856539484
189,820,1.0,3.1975673087252563
189,847,4.0,4.341882645407806
189,1005,4.0,4.43701984515605
189,1021,5.0,3.830270769165677
189,1060,5.0,3.9160005379214016
189,1098,4.0,3.9881632728845737
189,1099,5.0,4.766134260156614
189,1115,4.0,3.8812013425314804
189,1117,5.0,3.7469191300890143
189,1372,4.0,4.21703409557716
189,1403,4.0,1.5245272420894964
190,117,4.0,3.7737567007844417
190,118,3.0,3.3803863984718006
190,147,4.0,3.462189559652648
190,222,4.0,3.683210311425145
190,269,4.0,3.9614565726278546
190,282,3.0,3.7538003830712765
190,291,3.0,3.1542364347367973
190,294,3.0,3.230735724442871
190,300,4.0,3.6718050065964745
190,302,5.0,4.3444231683211
190,333,4.0,3.6934884613427545
190,340,1.0,3.4233401621498327
190,363,2.0,2.889783359111822
190,405,4.0,3.272325529585462
190,628,4.0,3.360290600261759
190,717,3.0,3.0199153109405867
190,742,3.0,3.579046101875599
190,748,3.0,2.9439267429814127
190,751,4.0,3.246243266143182
190,895,3.0,3.4673255335253934
190,974,2.0,3.4680394970180988
190,977,2.0,2.679108843414232
190,1313,2.0,3.167788588297467
191,86,5.0,3.990148501164391
191,269,3.0,4.247749833310309
191,270,3.0,4.166090654625706
191,272,4.0,4.942149340164736
191,286,4.0,4.0147889042946225
191,288,3.0,4.120529908403166
191,301,4.0,3.6750631063042047
191,302,4.0,4.734791957615361
191,307,3.0,4.03037564783299
191,313,5.0,4.677588292755659
191,328,3.0,3.8998776135881386
191,332,2.0,4.204208513450125
191,343,3.0,3.750539955243027
191,751,3.0,3.921136063305708
191,752,3.0,3.943129092596903
191,754,3.0,3.9590836570139585
191,896,3.0,4.304987206221924
192,127,4.0,4.302520294660212
192,252,1.0,2.95331438514046
192,257,4.0,3.630650509668034
192,258,5.0,3.731949261682914
192,276,2.0,3.8732314998634054
192,277,3.0,3.273745905242262
192,301,4.0,3.227604266951138
192,302,5.0,4.104330919716914
192,340,4.0,3.72955571075622
192,476,2.0,2.9060287937217764
192,948,3.0,2.331237732555201
192,1061,4.0,2.5713605412986884
192,1137,4.0,3.923791090153253
192,1160,4.0,3.652137762490843
192,1405,5.0,4.812193508170325
193,2,3.0,3.2586059974785964
193,29,3.0,2.1815680775206943
193,33,3.0,3.091437304125544
193,56,1.0,3.747520314174991
193,96,1.0,3.726375245762296
193,100,5.0,3.9524399775454744
193,111,1.0,3.309647283035596
193,117,4.0,3.5037776745838594
193,127,5.0,4.263858893338089
193,147,2.0,3.328262351661105
193,155,4.0,2.760012691654015
193,174,4.0,4.080132460111438
193,194,4.0,3.763938948286981
193,195,1.0,3.672264315477375
193,210,4.0,3.4450421525234725
193,234,3.0,3.3462457483278722
193,258,3.0,3.6371606582110645
193,259,2.0,2.4989137727286863
193,260,1.0,2.250114461694073
193,268,3.0,3.429280211743559
193,276,4.0,3.3012296489963067
193,288,1.0,2.9824756337474727
193,301,4.0,3.0187812530128717
193,307,4.0,3.1416212434738715
193,327,1.0,3.028471260958155
193,328,3.0,3.0725587303472452
193,332,3.0,3.2002635609816186
193,352,1.0,1.6223167951833826
193,362,3.0,3.186193052635924
193,368,1.0,1.0
193,393,4.0,2.8481273651270036
193,407,4.0,1.7992306601417203
193,410,3.0,2.848017956810303
193,435,4.0,3.6533986881909666
193,443,4.0,3.3811591739639266
193,465,3.0,3.4716764149551644
193,485,5.0,3.7012404626453965
193,553,4.0,2.6480770732391137
193,554,3.0,2.7416865930303653
193,627,4.0,2.7230824113646106
193,673,4.0,3.304537863228948
193,682,1.0,2.7673119323210518
193,684,4.0,3.583094776858072
193,689,2.0,2.8422209488798744
193,693,4.0,3.959191584987758
193,722,3.0,2.921448632746143
193,750,4.0,3.9010296495280867
193,790,3.0,2.445969895647834
193,815,3.0,2.7590759776505736
193,827,2.0,2.404050563333623
193,845,4.0,3.1427554066981647
193,869,3.0,2.886859104660772
193,871,3.0,2.0785843046063124
193,879,3.0,3.1659210325996923
193,928,2.0,2.6599675551610176
193,941,4.0,2.4499314918369217
193,1078,4.0,2.7481379427834076
193,1132,3.0,2.3565295160085213
193,1258,3.0,2.660835567347525
193,1406,4.0,3.194451330846881
194,1,4.0,3.330008506169772
194,4,4.0,2.9627209826008785
194,7,3.0,3.161023788497703
194,12,5.0,3.824664282386178
194,23,4.0,3.407498408979309
194,25,2.0,2.781682498574998
194,26,3.0,3.3092068736602354
194,30,3.0,3.320177816038626
194,44,4.0,2.62559435583976
194,51,4.0,2.744686964000922
194,52,4.0,3.0968053314400064
194,54,3.0,2.70875158876315
194,56,5.0,3.5952163731229723
194,58,4.0,3.1762715832324795
194,62,2.0,2.5632632379756677
194,64,5.0,3.854515914887418
194,66,3.0,2.695009898959358
194,70,3.0,3.0784450213626613
194,71,4.0,3.0950819108270378
194,77,3.0,2.6043424144953065
194,82,2.0,3.141730520044219
194,83,3.0,3.5307063688617855
194,94,3.0,2.3865344941437217
194,95,3.0,3.1081390867170953
194,98,4.0,3.727952490986264
194,99,3.0,3.1283775528021227
194,117,3.0,3.0608355229777686
194,124,4.0,3.612070475096724
194,127,5.0,3.7666406123243665
194,132,3.0,3.3927050044738416
194,144,4.0,3.4003659188867745
194,152,3.0,3.262664639384147
194,153,3.0,3.2236625580943365
194,160,2.0,2.808097063508679
194,161,4.0,2.85065257924032
194,162,3.0,2.789103126102711
194,165,4.0,3.4818225920434944
194,172,3.0,3.7385130682313332
194,175,3.0,3.1078610459666773
194,180,3.0,3.5133379686502937
194,181,3.0,3.5090096940989017
194,185,4.0,3.6173159136806436
194,187,4.0,3.465894987838488
194,188,4.0,3.226737799354808
194,191,4.0,3.640783119403655
194,192,5.0,3.569589060515045
194,193,4.0,3.4904649686549862
194,195,3.0,3.386655867206836
194,196,3.0,3.297708832971215
194,198,3.0,3.470760934793579
194,202,3.0,3.183250452043102
194,203,3.0,3.30690567176415
194,205,3.0,3.5866230047666345
194,210,3.0,3.3419917732392346
194,212,1.0,3.019470567989316
194,213,2.0,3.119413041417
194,215,3.0,3.0559919740501105
194,216,3.0,3.340479089983445
194,218,4.0,2.8073339077091695
194,222,1.0,2.8964716711837437
194,226,3.0,2.6833732301895963
194,227,1.0,2.47389724417167
194,232,2.0,2.6811879857611896
194,234,3.0,3.241599691531012
194,235,2.0,2.340602051040706
194,237,3.0,3.1006401665883945
194,239,3.0,3.089339212556987
194,259,2.0,2.384197494726351
194,274,2.0,2.9661769293666866
194,281,2.0,2.561256437435895
194,284,3.0,2.6370751030004147
194,286,1.0,3.2145975431326392
194,289,1.0,2.000983344142239
194,317,4.0,3.438679297823474
194,321,3.0,2.646321350074972
194,366,2.0,2.5453775880107132
194,383,1.0,1.2670012048449022
194,385,2.0,2.9866988622043262
194,404,3.0,3.123399209330759
194,410,3.0,2.6114274796028543
194,417,2.0,2.4956314634833743
194,425,2.0,3.3439226914989177
194,427,4.0,3.6046095940547698
194,431,4.0,3.1363076733280297
194,433,3.0,3.013266525656326
194,443,3.0,3.268431260501261
194,450,1.0,1.4506482081519196
194,451,2.0,2.5263378176201434
194,466,4.0,2.895699513430386
194,470,3.0,3.083693496019014
194,471,3.0,2.825017326011532
194,478,3.0,3.432069954720472
194,479,3.0,3.665670168733196
194,482,3.0,3.5312298403357065
194,504,2.0,3.1068375160381736
194,509,3.0,3.2865167011352763
194,510,4.0,3.41744881127989
194,511,4.0,3.6354914004775747
194,514,3.0,3.149000974565728
194,517,3.0,2.9342461767540007
194,519,4.0,3.2289489076571765
194,520,5.0,3.6446674451574124
194,523,5.0,3.4573966857042935
194,526,4.0,3.3126363668948096
194,527,4.0,3.551428072179675
194,530,4.0,3.5257271927094744
194,559,2.0,2.6361164473681984
194,566,4.0,2.938318892014393
194,568,2.0,2.881839971107381
194,576,2.0,2.3796362484792652
194,582,1.0,2.919165871790673
194,588,4.0,3.2239704321632727
194,616,3.0,2.8475486927828837
194,623,1.0,2.0303037650750086
194,631,2.0,2.844269400975556
194,636,2.0,2.711073894911388
194,647,4.0,3.2411120000015905
194,648,4.0,3.4504548850183916
194,660,3.0,3.2264584127899814
194,663,4.0,3.2413295018457853
194,692,2.0,3.007340555865244
194,705,2.0,3.1724158399749673
194,708,3.0,2.783494587972691
194,735,4.0,3.3874352030459396
194,739,3.0,2.5199091267369225
194,744,3.0,2.516583057530809
194,756,1.0,1.9034263240764844
194,770,4.0,3.1363111317481494
194,780,2.0,2.550336836675187
194,792,4.0,3.062257391557559
194,808,2.0,2.420114753217793
194,941,2.0,2.511471246307201
194,946,3.0,2.5389115912327735
194,951,3.0,2.24300014163566
194,971,3.0,3.0174932541189348
194,1028,2.0,2.2586988724862374
194,1058,2.0,2.6108581995858127
194,1093,3.0,2.693348330388859
194,1183,2.0,2.1592343682294644
194,1206,1.0,2.183842273737567
194,1211,2.0,3.216871462501852
194,1220,3.0,2.5498401369447623
194,1409,2.0,2.795474629440031
195,14,4.0,3.539775042175763
195,46,3.0,3.465758771548211
195,55,4.0,3.121541326263884
195,61,3.0,3.3203567377581784
195,67,2.0,2.647408025875621
195,99,3.0,3.554824299066362
195,100,5.0,4.04724381191761
195,132,5.0,3.7910550938930543
195,154,3.0,3.451384990211212
195,181,5.0,3.6760969281723184
195,186,3.0,3.4341722460872695
195,213,4.0,3.6792270514516856
195,227,3.0,3.1751949003745628
195,235,3.0,2.5911469999485357
195,258,4.0,3.4868631697025654
195,265,4.0,3.5666791970838982
195,271,4.0,2.7918084868275113
195,273,4.0,3.335043112693717
195,298,4.0,3.4212241687365377
195,300,3.0,3.415986685704138
195,304,4.0,3.41446918169139
195,325,2.0,2.3265191017425657
195,328,4.0,2.8903666774144257
195,387,4.0,3.028242047916314
195,407,2.0,1.7484674256117734
195,421,4.0,3.142944712884018
195,469,3.0,3.236538131720038
195,477,2.0,2.745652501645272
195,496,4.0,3.7699150207793637
195,591,4.0,3.3115018030955468
195,636,2.0,3.0364461965054894
195,651,5.0,3.769174548267468
195,751,4.0,2.8124038981718495
195,771,2.0,2.6168186414774652
195,779,2.0,2.5012437398811143
195,823,4.0,2.4419301110285527
195,831,2.0,2.3117623546176964
195,887,4.0,3.6155982304234136
195,921,3.0,3.1075152499431504
195,1013,3.0,2.1732960431176322
195,1014,4.0,3.1814048408518
195,1052,1.0,2.1297071595689863
195,1084,4.0,3.4221296888993855
195,1089,4.0,1.7479571913847707
195,1228,1.0,2.0642200684670104
195,1417,3.0,3.2244897959183674
195,1418,4.0,4.316460598838075
196,8,5.0,3.437252344770902
196,25,4.0,2.9743627069817293
196,67,5.0,2.5276674189293598
196,94,3.0,3.027372431591868
196,111,4.0,3.2358712213005667
196,238,4.0,3.69371364421968
196,242,3.0,3.892791969674532
196,251,3.0,3.948086376452314
196,286,5.0,3.2758936520117814
196,306,4.0,3.6480954203703297
196,381,4.0,3.4053555836378187
196,393,4.0,2.9506386767463058
196,428,4.0,3.5534396308528415
196,580,2.0,2.426864124260109
196,655,5.0,3.387514327957869
196,663,5.0,3.830389122421573
196,692,5.0,3.4666723001088764
196,1118,4.0,2.653254106313229
197,33,2.0,2.7484388398361785
197,55,3.0,3.1794453758991907
197,62,2.0,3.0493946774648575
197,68,2.0,3.076766909210584
197,79,5.0,3.8488121929122525
197,89,5.0,3.726424430943741
197,92,1.0,3.044173155030306
197,96,5.0,3.74479675045131
197,127,5.0,3.9265732119953505
197,161,4.0,3.382509681621085
197,174,5.0,4.1255657414964
197,176,5.0,3.7278218170022974
197,181,5.0,4.025553021010029
197,187,5.0,3.7980633957553143
197,190,3.0,3.686786926251818
197,195,5.0,3.8003216182874473
197,210,5.0,3.667535700601714
197,226,4.0,3.112132836447637
197,229,3.0,2.8854157966545966
197,231,3.0,2.4221274532027994
197,233,4.0,2.999551822456673
197,258,4.0,3.5696053246237036
197,259,1.0,2.5368464697283257
197,271,2.0,2.991779492469536
197,286,1.0,3.120271159971707
197,288,3.0,2.8875936339733856
197,289,4.0,2.7023783961955594
197,294,4.0,2.851837689442403
197,300,4.0,3.482173324513122
197,302,3.0,3.894861313798807
197,313,4.0,4.041915711478288
197,316,4.0,3.8276830431491975
197,321,3.0,2.404339102530715
197,323,3.0,2.687233571563478
197,328,4.0,3.215212021608064
197,340,2.0,2.816928331888421
197,344,4.0,3.3708878682433903
197,346,3.0,3.1932039015751905
197,347,4.0,3.50953692656874
197,362,4.0,2.6821697649069325
197,385,2.0,3.481122232488302
197,431,3.0,3.388020529245368
197,449,5.0,2.6325581973549474
197,510,5.0,3.5936717518359362
197,511,5.0,3.8911242929829637
197,515,5.0,3.7541825292618998
197,518,1.0,3.3160935212354077
197,530,3.0,3.7613120820835864
197,550,3.0,3.159461460321597
197,566,4.0,3.2872281715426115
197,570,4.0,2.683684165528196
197,578,3.0,2.973265502586499
197,651,5.0,3.8990888376986117
197,665,4.0,2.6041948373968116
197,688,1.0,1.3944328303108937
197,690,3.0,2.917846077321116
197,720,2.0,2.762829363808146
197,748,3.0,2.942183672220575
197,750,5.0,3.7902568445814007
197,770,3.0,2.78250508618214
197,779,2.0,2.1903588445529865
197,808,3.0,2.4990703634811204
197,849,3.0,2.5739068463605497
197,880,3.0,2.779272727925842
197,1228,4.0,2.5427061958905304
197,1419,2.0,2.4495936752558514
198,7,4.0,3.528444201339307
198,11,4.0,3.5970728668740484
198,15,3.0,3.237845196112447
198,23,4.0,3.8162388951043704
198,24,2.0,3.2291191167413076
198,33,3.0,3.154852686405435
198,51,3.0,2.9709652175754693
198,58,3.0,3.3738219069688555
198,65,2.0,3.2604072620589015
198,79,3.0,3.7307495564158435
198,82,3.0,3.5075321648853306
198,95,3.0,3.5409379745733323
198,97,3.0,3.4882589684812917
198,100,1.0,3.922571075066354
198,118,2.0,2.751778256610627
198,135,5.0,3.904509729270146
198,148,3.0,2.8219521704618273
198,154,4.0,3.6249399566113416
198,156,3.0,3.9368837743523395
198,172,4.0,4.097412501353221
198,174,5.0,4.090011492273491
198,175,3.0,3.5725260009127795
198,176,4.0,3.756079821354248
198,179,4.0,3.792260804458994
198,180,3.0,3.9061374070922867
198,182,4.0,3.832927921327115
198,183,5.0,3.8437989342603056
198,184,3.0,3.3731957020304977
198,188,5.0,3.58841565300933
198,193,4.0,3.806551931687589
198,196,3.0,3.53409380111683
198,197,4.0,3.634203560246288
198,203,3.0,3.586810361162702
198,214,4.0,3.373867621668928
198,217,4.0,3.0855398249352617
198,218,3.0,3.0844393635632223
198,228,3.0,3.578174626043857
198,234,3.0,3.4721756418724863
198,241,3.0,3.2518851921660596
198,249,2.0,3.10721186182617
198,258,4.0,3.610474192257433
198,280,3.0,2.6284916917914525
198,318,4.0,4.208644243391981
198,323,2.0,2.434992214006324
198,357,5.0,4.046721512079116
198,381,3.0,3.2280123120287674
198,385,3.0,3.3131654406020608
198,402,3.0,3.057882890373659
198,410,1.0,3.0876333103558053
198,427,4.0,3.9102925932868042
198,429,4.0,3.469667821226813
198,455,3.0,2.921627131086833
198,498,3.0,3.7042760427427655
198,501,4.0,3.2317539513037183
198,509,4.0,3.5881387020543984
198,511,4.0,4.0601823598299625
198,527,4.0,3.77112583649198
198,549,3.0,3.1984561110639356
198,559,3.0,3.0229575557050783
198,568,3.0,3.133084300013793
198,629,4.0,2.8488098744627486
198,631,3.0,3.180684112467862
198,636,3.0,3.1372142709970037
198,640,3.0,3.2107721555615765
198,651,4.0,3.8132363368809234
198,654,5.0,3.8148223370754484
198,658,3.0,3.367618033645726
198,660,4.0,3.4831401401125164
198,692,2.0,3.1255411254030925
198,746,4.0,3.434565635350208
198,748,2.0,2.7896871236931298
198,1014,2.0,2.9997585076954745
198,1094,1.0,3.056800314465409
198,1117,3.0,2.4373030207119895
198,1169,4.0,3.3947092437849906
199,111,3.0,3.21100585967731
199,117,3.0,3.2300903071011158
199,221,4.0,3.494553542214883
199,242,5.0,3.656632557140805
199,258,4.0,3.487795342277884
199,259,1.0,2.3579706099372824
199,268,5.0,3.4198365703066815
199,276,4.0,3.821957523874006
199,285,4.0,4.037754702274128
199,286,5.0,3.2364769774869875
199,294,1.0,2.91604424493707
199,322,2.0,2.6529087600503347
199,324,1.0,3.2288647959689634
199,405,2.0,2.898794160048227
199,473,4.0,3.060292822424122
199,475,5.0,3.7474625207725083
199,678,1.0,2.3606232833851664
199,687,1.0,1.7069253791265682
199,948,1.0,1.593654420531082
199,988,1.0,1.7320424167349695
199,989,1.0,2.01303597466642
200,2,4.0,3.841155060533266
200,7,4.0,4.3035430946309345
200,8,4.0,4.624410932388166
200,11,5.0,4.416014473798674
200,15,4.0,4.122168493916377
200,24,2.0,3.9602917337608825
200,25,4.0,3.8354890612039068
200,29,4.0,3.14706608734669
200,33,4.0,3.800733667042596
200,38,3.0,3.6464176778752644
200,45,3.0,4.366992129371701
200,50,5.0,4.99942692779196
200,56,4.0,4.19387449890945
200,72,4.0,3.5663683998071933
200,82,5.0,4.378919129080209
200,88,4.0,4.013360518831218
200,96,5.0,4.634159227144994
200,103,2.0,2.655482843577905
200,112,3.0,3.1908845683400795
200,121,5.0,3.9834835076471142
200,123,4.0,3.786331500269274
200,125,5.0,4.121751383346133
200,135,4.0,4.459328283506601
200,140,4.0,3.6314012760448846
200,143,5.0,4.312056278173854
200,147,5.0,3.854538631019896
200,148,4.0,3.841182594812502
200,151,3.0,4.137659393661418
200,173,5.0,4.712546932032825
200,174,5.0,4.891691144738165
200,183,5.0,4.551472714065637
200,191,5.0,4.676617621186599
200,196,4.0,4.417585402602432
200,205,4.0,4.614397753701709
200,208,5.0,4.460019685832023
200,210,5.0,4.45007489875365
200,215,4.0,4.3586976050561175
200,218,5.0,3.945057308500106
200,222,5.0,4.259634429887232
200,225,4.0,3.2858733462616034
200,227,5.0,3.9927353527526956
200,228,5.0,4.586905947959573
200,229,5.0,3.721503266192278
200,231,4.0,3.3115715361212814
200,241,4.0,4.120362129338712
200,258,4.0,4.2975116823796755
200,265,5.0,4.532745113555925
200,276,5.0,3.9011055328234314
200,286,4.0,4.110161067522854
200,291,3.0,3.933235580831586
200,294,4.0,3.7108848982963445
200,304,5.0,3.978492760072251
